#samples	H1007_506_701	H1008_506_702	H1009_506_703
#allmappedreads	4162060	1322007	706363
#normalizationreads	2971265.0	807566.5	371208.5
#arguments	/mnt/crick/sandberglab/src/rpkmforgenes.py -readcount -fulltranscript -mRNAnorm -rmnameoverlap -bothendsceil -n	H1007_506_701 H1008_506_702 H1009_506_703 -i /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1007_506_701/H1007_506_701_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1008_506_702/H1008_506_702_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1009_506_703/H1009_506_703_unique.bam -o /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/rpkmforgenes_star_hg19/refseq_rpkms.txt -a /mnt/crick/danielr/pipeline2.0/additionaldata/rpkmforgenes/hg19refGene_03Feb2013_ERCC_merge.txt -p 5 -u /mnt/crick/helenas/unique_coords/hg19_uniqueAll/hg19_refGene+ensGene_genomeGeneLevelMerge/genome_geneLevel_merge/ -exportann /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/logs/refseq_exportann.txt	time: Wed Jul 16 14:49:26 2014
CDH10	NM_006727	0.0	0.0	0.0	0	0	0
RAB32	NM_006834	0.0	0.0	0.0	0	0	0
COPS6	NM_006833	35.0727773843	109.056240733	154.072379099	149	126	82
FAM208A	NM_015224+NM_001112736	3.5495322449	0.193477490262	0.0	68	1	0
PALLD	NM_016081+NM_001166108+NM_001166109+NM_001166110	24.1219280379	11.3441612259	12.3396481717	266	34	17
EMC2	NM_014673	64.9734347114	0.0	0.0	239	0	0
UBE3C	NM_014671	13.9014067372	10.5162462198	45.4963446404	214	44	88
EPGN	NM_001270989+NR_073117+NR_073114+NM_001270993+NM_001270992+NM_001270991+NM_001270990	0.0	0.0	0.0	0	0	0
TMEM254	NM_025125+NM_001270373+NM_001270370+NM_001270372+NM_001270371+NM_001270369+NM_001270368+NM_001270367+NM_001270374+NR_072986+NR_072984+NR_072985+NR_072987	0.0	0.675184292466	0.0	0	1	0
PGA5	NM_014224	0.0	0.0	0.0	0	0	0
PNMA1	NM_006029	43.4225961226	20.1461913252	110.080054703	341	43	108
MFI2	NM_005929+NM_033316	1.18909156986	0.0	0.0	14	0	0
TM4SF1	NM_014220	0.0	0.0	0.0	0	0	0
TVP23B	NM_016078	0.0	0.0	0.0	0	0	0
KIAA0895	NM_015314+NM_001100425+NM_001199708+NM_001199707+NM_001199706	0.0	0.0	31.6694140689	0	0	47
KIAA1109	NM_015312	0.0	0.0	1.21089866606	0	0	7
TSSC4	NM_005706	65.2315445903	27.3919043259	0.0	276	32	0
GJB2	NM_004004	0.0	0.0	0.0	0	0	0
KLHL24	NM_017644	0.907224304203	2.82440584384	0.0	20	17	0
TLX2	NM_016170	0.0	0.0	0.0	0	0	0
LOC728407	NR_029388	0.0	0.0	0.0	0	0	0
NONO	NM_001145409+NM_001145410+NM_001145408+NM_007363	268.518227538	135.481320234	89.7563635498	1827	249	74
RGS9	NM_001165933+NM_003835+NM_001081955	0.0	0.0	0.0	0	0	0
HYDIN	NM_001270974+NM_017558+NM_001198543+NM_001198542	0.0	0.0	0.0	0	0	0
C21orf2	NM_001271440+NM_001271441+NM_004928+NM_001271442	8.38143767491	29.9270900687	0.0	65	58	0
FAM84B	NM_174911	7.20787015509	2.55892690517	31.1243789212	114	11	62
PIK3CB	NM_001256045+NM_006219	7.61801215025	17.0081609201	0.0	134	62	0
AK4	NM_203464+NM_001005353+NM_013410	58.4894280286	18.7106563013	115.448238984	677	58	165
SLC3A2	NM_001012662+NM_002394+NM_001012664+NM_001013251+NR_037193	220.990808968	427.522272234	223.794783401	1129	555	161
KIAA1324	NM_020775+NM_001267048+NR_049773+NR_049774+NM_001267049	0.0	0.0	0.0	0	0	0
WDR36	NM_139281	11.1313609464	40.4835809124	0.410593440167	217	215	1
C7orf41	NM_152793	0.0	0.0	0.0	0	0	0
ASPRV1	NM_152792	0.0	0.0	0.0	0	0	0
PLAC4	NM_182832	0.0	0.0	0.0	0	0	0
ZNF555	NM_152791+NM_001172775	0.0	0.0	0.0	0	0	0
FAM133B	NM_152789+NM_001040057	1.04520793384	0.0	8.36616012713	1	0	1
MAGED4B	NM_177537	0.0	0.0	0.0	0	0	0
ANKS1B	NM_152788+NM_001204081+NM_020140+NM_001204070+NM_001204069+NM_001204068+NM_001204065+NM_001204080+NM_001204079+NM_001204067+NM_181670+NM_001204066	0.0	0.0	0.0	0	0	0
TAB3	NM_152787	0.546197477379	3.83653700797	10.7311000509	11	21	27
CATSPERD	NM_152784	0.0	0.0	0.0	0	0	0
D2HGDH	NM_152783	0.0	0.0	0.0	0	0	0
N6AMT2	NM_174928	12.9296536495	0.0	0.0	34	0	0
YWHAZ	NM_145690+NM_001135702+NM_001135701+NM_003406+NM_001135700+NM_001135699	574.299857178	379.167203078	239.703258807	2320	406	115
MAP4K4	NM_145686+NM_001242560+NM_004834+NM_145687+NM_001242559	7.98750489964	0.850462217082	0.389843919247	164	5	1
SUN3	NM_152782+NM_001030019	68.3825936821	94.4068565621	61.8142193849	275	103	31
IFLTD1	NM_152590+NM_001145728+NM_001256266+NM_001145727+NM_001145729	0.0	0.0	0.0	0	0	0
TMTC2	NM_152588	0.0	0.0	0.0	0	0	0
AMDHD1	NM_152435	11.8960908613	0.0	0.0	76	0	0
NOP9	NM_174913	0.0	25.7094478145	0.0	0	43	0
C17orf77	NM_152460	0.0	0.0	0.0	0	0	0
C16orf89	NM_152459+NM_001098514	0.0	0.0	0.0	0	0	0
IL34	NM_152456+NM_001172771+NM_001172772	11.5056801823	0.0	0.0	56	0	0
ZSCAN29	NM_152455	0.0	2.10513636786	0.0	0	9	0
FAM81A	NM_152450	0.291391302769	0.0	0.0	3	0	0
LRFN5	NM_152447	0.0	0.0	0.0	0	0	0
CEP128	NM_152446	2.0765798192	0.277829928737	0.604420812416	28	1	1
FAM161B	NM_152445	11.943038909	0.0	0.0	111	0	0
PTGR2	NM_001146154+NM_001146155+NM_152444	0.0	0.0	0.0	0	0	0
RDH12	NM_152443	0.0	0.0	0.0	0	0	0
RAD9B	NM_152442	0.0	0.0	0.0	0	0	0
BEST3	NM_152439+NM_032735	0.0	0.0	0.0	0	0	0
C12orf66	NM_152440	0.0	0.0	1.03611675421	0	0	1
DDX11	NM_152438+NM_030653+NM_004399+NM_001257144+NM_001257145	0.0	0.0	6.61567672136	0	0	5
ZNF664	NM_152437+NM_001204298	19.274552824	1.83540710333	9.31686014158	232	6	14
PEX11B	NR_073491+NM_003846+NR_073492+NM_001184795+NR_073493	0.0	0.0	0.0	0	0	0
NDOR1	NM_001144026+NM_001144028+NM_001144027+NM_014434	7.88693354547	1.02805146732	49.0687600251	111	4	86
SFTPA1	NM_001164645+NM_001164647+NM_001164646+NM_001164644+NM_001093770+NM_005411	0.0	0.0	0.0	0	0	0
STON1-GTF2A1L	NM_001198593	0.0	0.0	0.0	0	0	0
YPEL3	NM_031477+NM_001145524	24.0389605737	10.7178973941	28.8390179697	68	8	17
KIAA0319	NM_001168375+NM_001168374+NM_001168377+NM_001168376+NM_014809+NM_001252328	0.0	0.0	0.0	0	0	0
THEMIS2	NM_001105556+NM_004848+NM_001039477	0.0	0.0	0.0	0	0	0
PLXNB1	NM_002673+NM_001130082	0.0	0.872124536113	0.0	0	5	0
VCL	NM_003373+NM_014000	6.53633080335	20.7481613347	4.10343268993	102	88	8
BAP1	NM_004656	33.2425117084	0.0	3.75823599461	354	0	5
QSER1	NM_001076786	0.801412815602	3.81980818085	0.0	22	29	0
CASC1	NM_001082973+NM_001204102+NM_001204101+NM_001082972+NM_018272	0.0	0.0	0.0	0	0	0
MYSM1	NM_001085487	2.77680096695	2.79361091488	4.16744137311	64	18	12
P2RX4	NM_002560+NM_001256796+NR_046372+NM_001261398+NR_046373+NM_001261397	0.0	0.0	13.8361764814	0	0	10
DTNA	NM_001198945+NM_001392+NM_032979+NM_032975+NM_001128175+NM_001198938+NM_001198939+NM_001198940+NM_001198941+NM_032978+NM_001391+NM_001390+NM_001198943+NM_001198944+NM_001198942+NM_032980+NM_032981	0.0	0.0	0.0	0	0	0
TPMT	NM_000367	10.3230699334	5.49129930103	0.995529771226	83	12	1
POLR2B	NM_000938	26.6479342213	31.5508995319	84.5073856787	289	93	115
FLNB	NM_001457+NM_001164317+NM_001164318+NM_001164319	7.53809486029	9.51096696265	3.906724468	209	72	14
ETV4	NM_001261439+NM_001079675+NM_001261438+NM_001261437+NM_001986	0.0	0.0	0.0	0	0	0
CELSR3	NM_001407	0.0	0.0	0.0	0	0	0
LOC401164	NR_033869	0.0	0.0	0.0	0	0	0
DOCK9	NM_015296+NM_001130048+NM_001130050+NM_001130049	8.58279770228	0.512084339901	10.2120590335	185	3	28
RNF103	NM_001198951+NM_005667+NM_001198952	0.0	2.08905624999	6.81713326949	0	4	6
SMN2	NM_022877+NM_022876+NM_017411+NM_022875	0.0	0.0	0.0	0	0	0
SMN2	NM_022877+NM_017411+NM_022876+NM_022875	0.0	0.0	0.0	0	0	0
SPG7	NM_003119+NM_199367	0.0	4.01780659436	66.4298087707	0	10	86
SPI1	NM_003120+NM_001080547	0.0	0.0	0.0	0	0	0
RUNX3	NM_004350+NM_001031680	0.0	0.0	0.0	0	0	0
RUNX2	NM_001024630+NM_001015051+NM_004348	0.0	0.0	0.0	0	0	0
CASP5	NM_004347+NR_024239+NR_036562+NM_001136112+NM_001136109+NM_001136110	0.0	0.0	0.0	0	0	0
CASP3	NM_004346+NM_032991	13.8098843589	1.98284706546	0.0	109	4	0
SP4	NM_003112	4.06282139525	5.05603121335	0.0	68	23	0
WASF1	NM_003931+NM_001024936+NM_001024934+NM_001024935	29.0544641962	17.3158971292	0.0	260	43	0
MAP3K14	NM_003954	0.0	0.0	0.0	0	0	0
C3AR1	NM_004054	0.0	0.0	0.0	0	0	0
BYSL	NM_004053	47.6084335414	89.2936316115	112.358791738	282	144	83
RBM8A	NM_005105	382.325947515	222.841192903	319.522303751	556	88	58
LGALS3BP	NM_005567	0.0	1.09583008175	0.0	0	2	0
PRY+PRY2	NM_004676+NM_001002758	0.0	0.0	0.0	0	0	0
PRY+PRY2	NM_004676+NM_001002758	0.0	0.0	0.0	0	0	0
UAP1	NM_003115	27.1057565015	18.0333202774	50.5255522241	183	33	43
DOC2A	NM_003586	0.0	0.0	0.0	0	0	0
DGKD	NM_152879+NM_003648	8.71557116186	0.0	0.44153205769	158	0	1
AGAP1	NM_001244888+NM_014914+NM_001037131	0.703425138072	0.588204442515	9.2134265812	22	5	36
HSPE1	NM_002157	1294.92328271	1271.00711115	1494.78810097	947	253	137
MAPK9	NM_002752+NM_139068+NM_139070+NM_139069+NM_001135044	6.42584130747	0.871295894876	0.0	82	3	0
MAPK11	NM_002751	0.0	0.0	0.0	0	0	0
MAPK7	NM_139033+NM_139032+NM_002749+NM_139034	1.92675249911	0.0	5.9316573842	13	0	5
S100A8	NM_002964	0.0	0.0	0.0	0	0	0
SLPI	NM_003064	0.0	0.0	0.0	0	0	0
B3GALNT1	NM_003781+NM_033168+NM_033169+NM_033167+NM_001038628	0.0	0.0	0.0	0	0	0
B4GALT2	NM_003780+NM_030587+NM_001005417	0.0	0.0	0.0	0	0	0
CUL4A	NM_003589+NM_001008895	7.04658527809	35.8193343775	0.0	76	105	0
FOXD1	NM_004472	0.0	0.0	0.0	0	0	0
MAPK8	NM_002750+NM_139047+NM_139049+NM_139046	0.0	0.0	0.0	0	0	0
ARRDC1	NM_152285	15.5515498124	0.0	0.0	73	0	0
B3GALT5	NM_033171+NM_006057+NM_033170+NM_033172	0.0	0.0	0.0	0	0	0
PLCZ1	NM_033123+NR_073075	0.0	0.0	0.0	0	0	0
ITM2C	NM_030926+NM_001012514+NM_001012516	10.3649786773	20.8304152668	0.0	60	34	0
CD109	NM_001159588+NM_001159587+NM_133493	0.0	0.0	0.0	0	0	0
TRIM47	NM_033452	0.0	0.0	76.1864020769	0	0	64
TRIM8	NM_030912	0.0	9.025422685	0.0	0	20	0
SAT2	NM_133491	0.0	37.9330212131	0.0	0	30	0
SLC26A10	NM_133489	0.0	0.0	0.0	0	0	0
RAD51	NM_133487+NM_002875+NM_001164270+NM_001164269	70.4164857118	0.0	7.06354770505	479	0	5
MBNL3	NM_133486+NM_018388+NM_001170704+NM_001170703+NM_001170702+NM_001170701	0.0606461609876	0.111567168479	0.0	2	1	0
TANK	NM_133484+NM_004180+NM_001199135	54.8065967281	0.0	0.0	266	0	0
PARS2	NM_152268	11.9896651925	0.0	0.0	85	0	0
BMPER	NM_133468	0.0	0.0	0.0	0	0	0
ZFP90	NM_133458	0.0	0.0	0.0	0	0	0
SHROOM1	NM_133456+NM_001172700	0.0	0.0	0.0	0	0	0
RAVER1	NM_133452	18.0365294486	68.4298904476	4.49983891025	193	199	6
PMF1-BGLAP	NM_001199661	0.0	0.0	0.0	0	0	0
MDP1	NM_138476+NM_001199822+NM_001199821	19.7509963359	87.20338567	0.0	13	15	0
ECE2	NM_032331+NM_014693+NM_001100120+NM_001100121+NM_001037324	91.7882695509	0.0	112.926260383	270	0	42
ZNF837	NM_138466+NR_049780	0.0	0.0	0.0	0	0	0
TLCD1	NM_138463+NM_001160407	28.6006926862	5.04552367158	0.0	86	3	0
ZMYND19	NM_138462	22.7670881119	1.8210117535	0.0	92	2	0
LIPT1	NM_145198+NM_145197+NM_015929+NR_037936+NM_145199+NM_001204830+NR_037935	0.0	0.0	0.0	0	0	0
MBD3L1	NM_145208	0.0	0.0	0.0	0	0	0
CBLB	NM_170662	15.3211289739	0.0	0.0	181	0	0
CRISP1	NM_170609+NM_001131+NM_001205220	0.0	0.0	0.0	0	0	0
TTTY16	NR_001552	0.0	0.0	0.0	0	0	0
SLC25A51	NR_024873+NR_024872+NM_033412	13.7461749147	13.8641024243	0.0	71	11	0
TTTY20	NR_001546	0.0	0.0	0.0	0	0	0
INE1	NR_024616	0.0	0.0	0.0	0	0	0
ERC2-IT1	NR_024615	0.0	0.0	0.0	0	0	0
CREB3L4	NM_001255978+NM_130898+NM_001255980+NR_045658+NM_001255981+NM_001255979	0.0	0.0	0.0	0	0	0
BBS9	NM_198428+NM_014451+NM_001033605+NM_001033604	0.0	0.0	0.0	0	0	0
IRX5	NM_001252197+NM_005853	0.0	0.0	0.0	0	0	0
CACNA1G	NM_198383+NM_198382+NM_001256330+NM_198386+NM_198384+NM_198385+NM_001256333+NM_001256332+NR_046055+NM_018896+NR_046056+NM_198379+NM_198378+NM_198377+NM_198396+NM_198380+NM_198387+NM_001256331+NM_001256327+NM_001256326+NM_001256361+NM_198376+NM_198388+NR_046058+NR_046057+NR_046054+NM_001256334+NM_001256360+NM_001256359+NM_001256329+NM_001256328+NM_001256324+NM_001256325	0.0	0.0	0.0	0	0	0
NXN	NM_001205319+NM_022463	0.0	0.0	0.0	0	0	0
SEH1L	NM_031216+NM_001013437	103.989313883	107.577102551	62.2734556038	947	221	81
BCAR4	NR_024050+NR_024049	0.0	0.0	0.0	0	0	0
OR7G3	NM_001001958	0.0	0.0	0.0	0	0	0
OR2W3	NM_001001957	0.0	0.0	0.0	0	0	0
PAFAH1B2	NM_001184748+NM_002572+NM_001184747+NM_001184746	80.1077030218	14.037836637	23.7225384801	919	28	34
NCOA7	NM_001199619+NM_001199620+NM_001122842+NM_001199621+NM_181782+NM_001199622	1.76347721579	19.464990671	0.0	33	99	0
CXCR2	NM_001168298+NM_001557	0.0	0.0	0.0	0	0	0
WWTR1	NM_001168280+NM_001168278+NM_015472	16.8765639596	17.2837964197	0.0	244	68	0
ZDHHC8	NM_001185024+NM_013373	0.0	8.31065766699	4.38300355654	0	33	8
ELAVL4	NM_001144777+NM_001144776+NM_001144775+NM_001144774+NM_021952	0.0	0.0	0.0	0	0	0
PHKG1	NM_006213+NM_001258459+NM_001258460+NR_047689	0.0	0.0	0.0	0	0	0
BUB1	NM_004336	97.2950302885	11.8793378422	0.0	1010	34	0
BMPR1A	NM_004329	7.5574166474	9.26862269747	0.0	30	10	0
BNIP2	NM_004330	54.3545498946	30.5021277424	55.6547418231	407	62	52
USP17L24+USP17L25+USP17L26+USP17L27+USP17L28+USP17L29+USP17L30+USP17L5	NM_001242327+NM_001242332+NM_001242331+NM_001242329+NM_001242330+NM_001256867+NM_001242328+NM_001242326	0.0	0.0	0.0	0	0	0
SMIM8	NM_020425+NM_001042493	4.81194154044	0.513173690929	0.0	35	1	0
KLHDC9	NR_033386+NR_033385+NM_001007255+NM_152366	0.0	0.0	0.0	0	0	0
OGFR	NM_007346	0.0	10.989010675	0.0	0	19	0
NAGK	NM_017567	20.1934172819	17.8003898905	36.1993291001	96	23	22
SNAP91	NM_014841+NM_001242792+NM_001256718+NM_001256717+NM_001242793+NM_001242794	0.0	0.0	0.0	0	0	0
LOC286094	NR_026706	0.0	0.0	0.0	0	0	0
FMOD	NM_002023	0.0	0.0	0.0	0	0	0
FRMD6-AS2	NR_051990+NR_047477	0.0	0.0	0.0	0	0	0
CTPS1	NM_001905	64.9652765007	39.4827681222	1.6842160431	618	102	2
PSMD10	NM_002814+NM_170750	127.984884158	21.3792816364	68.8359374922	577	25	38
PSMD3	NM_002809	63.1717557857	110.409766125	27.099167051	411	195	22
MCM3	NM_002388+NM_001270472	70.5736561868	46.4107938986	16.5376955276	652	116	19
PSMB6	NM_002798+NM_001270481	510.760765036	498.512682068	420.527212535	1314	348	134
UBA52	NM_003333+NM_001033930	430.382652001	385.742083406	390.200478164	3399	828	385
SLC1A4	NM_001193493+NM_003038	0.0	0.0	0.0	0	0	0
SKI	NM_003036	2.73817119139	1.31406578604	0.476459773777	46	6	1
RNASE3	NM_002935	0.0	0.0	0.0	0	0	0
STIL	NM_003035+NM_001048166	7.52908094348	4.01285048754	24.2186604893	107	16	43
HAT1	NM_003642+NR_027862	43.5257777689	0.779287597471	1.695345224	215	1	1
SERPINF1	NM_002615	0.0	57.3505854267	0.0	0	71	0
CUL3	NM_003590+NM_001257198+NM_001257197	22.5032190623	7.65141213853	25.4065897712	454	38	58
PDK1	NM_002610	4.12050491103	0.0	0.0	56	0	0
CCDC88A	NM_001135597+NM_018084+NM_001254943	1.36298707046	1.43280399568	0.0	39	11	0
SH2D3C	NM_001142532+NM_001142531+NM_001252334+NM_005489+NM_001142534+NM_170600+NM_001142533	0.0	0.0	0.0	0	0	0
F7	NM_000131+NM_019616+NM_001267554+NR_051961	0.0	0.0	0.0	0	0	0
GML	NM_002066	0.0	0.0	0.0	0	0	0
NCF4	NM_000631+NM_013416	0.0	0.0	0.0	0	0	0
ANK3	NM_001149+NM_001204404+NM_001204403+NM_020987	0.0	0.0981108712039	0.426881673615	0	1	1
GNAT3	NM_001102386	0.0	0.0	0.0	0	0	0
IWS1	NM_017969	17.6692401216	37.7677837677	82.6130425354	158	92	92
GSDMD	NM_001166237+NM_024736	0.0	0.0	5.35415244933	0	0	4
MIR208B	NR_030624	0.0	0.0	0.0	0	0	0
LST1	NR_029461+NM_205839+NM_205838+NR_029462+NM_205837+NM_205840+NM_007161+NM_001166538	0.0	0.0	0.0	0	0	0
SND1-IT1	NR_027330	0.0	2.89207033759	92.2785274694	0	6	88
FBXL20	NM_001184906+NM_032875	12.0813516035	2.74101906188	0.0	344	21	0
MRGPRG	NM_001164377	0.0	0.0	0.0	0	0	0
LY6E	NM_001127213+NM_002346	52.4523041531	5.28730995893	0.0	183	5	0
ZFAND4	NM_001128324+NM_174890	0.0	0.0	0.0	0	0	0
SIRT1	NM_012238+NM_001142498	5.76614384468	0.0	13.6455179158	58	0	17
ZNF138	NM_006524+NM_001271649+NM_001160183+NM_001271639+NM_001271640+NM_001271638+NM_001271637+NR_073391+NR_073389	0.665181553578	6.258957674	0.0	4	11	0
DYNLT3	NM_006520	12.6041915078	0.0	0.0	76	0	0
VPREB3	NM_013378	0.0	21.1673161091	0.0	0	10	0
ATCAY	NM_033064	0.0	0.0	0.0	0	0	0
AGPAT9	NM_001256422+NM_001256421+NM_032717	0.0	0.0	0.0	0	0	0
CATSPERB	NM_024764	0.0	0.0	0.0	0	0	0
CHD9	NM_025134	0.014681423604	0.1080341993	0.0	1	1	0
CBX2	NM_032647+NM_005189	8.52242698883	0.290337161168	0.631630377711	108	1	1
COL11A1	NM_001190709+NM_080630+NM_080629+NM_001854	0.0	0.0	0.0	0	0	0
FPGS	NM_004957+NM_001018078	9.11083473323	42.8197697406	0.0	67	86	0
ETV1	NM_004956+NM_001163151+NM_001163149+NM_001163148+NM_001163152+NM_001163150+NM_001163147	0.0	0.0	0.0	0	0	0
SGPL1	NM_003901	31.3103923189	43.0356544929	19.5348507249	526	197	41
ITIH1	NM_002215+NM_001166434+NM_001166435+NM_001166436	0.0	0.0	0.0	0	0	0
PTPRK	NM_002844+NM_001135648	0.221164419056	0.0	0.0	4	0	0
CALHM2	NM_015916+NR_024552+NR_046344	0.0	0.0	0.0	0	0	0
SLC25A39	NM_016016+NM_001143780	346.848910766	348.219705422	270.226972106	1648	447	162
IFFO2	NM_001136265	0.0	0.0	0.0	0	0	0
SLC35B3	NM_001142541+NM_015948+NM_001142540	11.8058295718	0.0	0.0	66	0	0
CAAP1	NM_001167575+NM_024828	30.8460725798	45.9684174792	0.0	258	105	0
FAM13C	NM_001166698+NM_198215+NM_001143773+NM_001001971	0.0	0.0	0.0	0	0	0
SPAG1	NM_172218+NM_003114	6.10452731914	0.0	0.0	68	0	0
AP2B1	NM_001282+NM_001030006	26.9874650209	9.37395583018	60.2031489416	430	41	121
ADARB2-AS1	NR_033387	0.0	0.0	0.0	0	0	0
DTYMK	NR_033255+NM_012145+NM_001165031	185.492451038	75.7926480035	183.127612371	637	74	76
UBAP1	NR_033243+NM_001171204+NM_001171203+NM_016525+NM_001171201+NM_001171202	32.9203540807	57.121963683	90.0425154262	245	118	86
FAM3A	NR_033237+NM_001171132+NM_021806+NM_001171134+NM_001171133	20.9254271978	0.447520055071	0.0	176	1	0
NFKBIL1	NM_001144963+NM_001144962+NM_005007+NM_001144961	4.91494857347	0.0	0.0	21	0	0
MCF2	NM_001171876+NM_001171877+NM_001171878+NM_001171879+NM_001099855+NM_005369	0.0	0.0	0.0	0	0	0
CYP3A5	NR_033807+NR_033809+NM_000777+NR_033808+NR_033810+NR_033812+NR_033811+NM_001190484	0.0	0.0	0.0	0	0	0
TMEM253	NM_001146683	0.0	0.0	0.0	0	0	0
MIER2	NM_017550	0.0	0.89698514479	10.7326835097	0	2	11
CDV3	NM_017548+NM_001134422+NM_001134423	107.080094469	167.118716599	11.1012520481	867	371	15
PKD2L2	NM_014386+NM_001258449+NM_001258448	0.0	0.0	0.0	0	0	0
GABPB1	NM_016654+NM_005254+NM_016655+NM_002041+NM_181427	42.7217082813	19.1093845094	127.435418271	147	40	84
LRRC20	NM_018239+NM_018205+NM_207119	0.0	0.0	0.0	0	0	0
KIRREL	NM_018240	0.0	0.0	0.0	0	0	0
NXF2+NXF2B	NM_022053+NM_001099686	0.0	0.0	0.0	0	0	0
BRWD1	NM_018963+NM_033656+NM_001007246	3.69498350015	4.36264663755	28.7790583848	195	31	94
MIR941-4	NR_040032	0.0	0.0	0.0	0	0	0
MIR941-4	NR_040032	0.0	0.0	0.0	0	0	0
ATXN3	NR_028454+NM_001164780+NM_001164778+NM_001127696+NR_028470+NR_028465+NM_001164777+NR_028457+NM_001164781+NM_001164782+NM_001164776+NM_001164774+NM_004993+NR_028455+NR_028453+NR_028464+NM_001164779+NR_031765+NM_030660+NM_001127697+NR_028460+NR_028456+NR_028459+NR_028458+NR_028463+NR_028462+NR_028461+NR_028469+NR_028468+NR_028467+NR_028466	2.91267685213	5.49959136784	12.2680909653	53	25	29
TEX264	NM_001243727+NM_015926+NR_024012+NM_001129884+NM_001243725+NM_001243726	37.8038225554	91.9669029123	36.3771988963	151	66	12
SCARNA1	NR_002997	0.0	0.0	0.0	0	0	0
PTPRE	NM_006504+NM_130435	0.0	0.0	0.0	0	0	0
DMRT2	NM_006557+NM_001130865+NM_181872	0.0	0.0	0.0	0	0	0
SERPINA1	NM_001127705+NM_001127701+NM_001127700+NM_000295+NM_001127706+NM_001127702+NM_001127707+NM_001127704+NM_001127703+NM_001002236+NM_001002235	0.0	0.0	0.0	0	0	0
CTSA	NM_001127695+NM_000308+NM_001167594	43.571201154	68.6726684166	0.0	220	95	0
PHLDB2	NM_001134437+NM_001134438+NM_145753+NM_001134439	3.36344264961	0.0	0.0	56	0	0
SPOCK2	NM_014767+NM_001244950+NM_001134434	0.0	0.0	0.0	0	0	0
LEPREL1	NM_001134418+NM_018192	0.0	0.0	0.0	0	0	0
RGS6	NM_001204423+NM_001204424+NM_001204420+NM_001204419+NM_001204422+NM_004296+NM_001204416+NM_001204418+NM_001204417+NM_001204421	0.0	0.0	0.0	0	0	0
NEK4	NM_001193533+NM_003157	4.87630360825	0.0	0.0	53	0	0
HTR4	NM_001040169+NM_199453+NM_001040172+NM_000870+NM_001040173	0.0	0.0	0.0	0	0	0
ANK2	NM_001127493+NM_001148+NM_020977	0.0	0.0869401103968	0.0	0	1	0
C15orf40	NM_001160116+NM_001160115+NR_027650+NM_144597+NM_001160114+NR_027649+NM_001160113	6.46382236747	0.806177158991	0.0	30	1	0
MTHFSD	NR_027489+NM_022764+NM_001159378+NR_027490+NM_001159379+NM_001159380+NM_001159377	0.0	0.0	0.0	0	0	0
LOC440173	NR_027471	0.0	0.0	0.0	0	0	0
MIR941-3	NR_030639	0.0	0.0	0.0	0	0	0
MIR941-2	NR_030638	0.0	0.0	0.0	0	0	0
MIR941-1	NR_030637	0.0	0.0	0.0	0	0	0
MIR941-3	NR_030639	0.0	0.0	0.0	0	0	0
MIR941-3	NR_030639	0.0	0.0	0.0	0	0	0
OR10X1	NM_001004477	0.0	0.0	0.0	0	0	0
OR10K2	NM_001004476	0.0	0.0	0.0	0	0	0
OR10S1	NM_001004474	0.0	0.0	0.0	0	0	0
DMP1	NM_001079911+NM_004407	0.0	0.0	0.0	0	0	0
LINC00235	NR_024121	0.0	0.0	0.0	0	0	0
SNORD99	NR_003077	35.7591800126	147.0467138	0.0	9	10	0
SNORA61	NR_002987	51.7779982082	119.06616502	0.0	20	13	0
SNORA44	NR_002976	16.5728820023	60.9763087528	0.0	7	7	0
SNORA16A	NR_003035	21.3487641866	0.0	0.0	9	0	0
STARD8	NM_001142503+NM_014725+NM_001142504	0.0	0.0	0.0	0	0	0
RNU11	NR_004407	0.0	0.0	0.0	0	0	0
GCNT1	NM_001097634+NM_001490+NM_001097633+NM_001097635+NM_001097636	0.190750169201	0.0	10.6877539454	3	0	21
ENTPD6	NM_001114089+NM_001247	11.122751195	6.4374422181	0.0	89	14	0
NAA16	NM_001110798+NM_018527+NM_024561	8.55316137825	0.0	0.0	108	0	0
PRDM2	NM_001135610+NM_012231+NM_015866+NM_001007257	4.18184371659	7.07157572064	30.3171915129	77	29	57
TGFB2	NM_001135599+NM_003238	0.0	0.0	0.0	0	0	0
CLHC1	NM_001135598+NM_152385	0.0	2.83656169894	0.0	0	11	0
FAM25B+FAM25C+FAM25G	NM_001137556+NM_001137549+NM_001137548	0.0	0.0	0.0	0	0	0
NRP1	NM_001244972+NM_003873+NR_045259+NM_001244973+NM_001024628+NM_001024629	0.0	0.0	0.0	0	0	0
USP48	NM_032236+NM_001032730	6.29536418397	35.0903743361	1.36141444606	84	127	1
PDK2	NM_001199898+NM_001199900+NM_002611+NM_001199899	0.0	0.0	0.0	0	0	0
