gene	nostrat.mean	nostrat.var	nostrat.cv2	nostrat.min.biol.cv2	nostrat.gene.var.quants	nostrat.p	nostrat.p.adj
NLRP7	1084.32088574951	982875.822639741	0.83595520468103	0.25	5.8327363651303	0.0541299207325245	0.998529783604843
CAB39	106.875341333609	25768.7065195736	2.25599217948396	0.25	5.81571357963925	0.0545926080105016	0.998529783604843
ABCB10	88.6689788452018	20279.0600034913	2.57931513402854	0.25	5.81415902807844	0.0546350580180412	0.998529783604843
MAN2A2	153.285799471095	41740.5990526902	1.77645753761852	0.25	5.80996194183113	0.0547498324307618	0.998529783604843
TRA2A	545.571335666948	293373.968267324	0.985640377720407	0.25	5.80707638817877	0.0548288812314067	0.998529783604843
WDR92	98.9193640524656	23223.519554782	2.3733697733931	0.25	5.79242974979254	0.0552318844892916	0.998529783604843
SUPT7L	191.762202750382	56969.919810673	1.54924316455043	0.25	5.78503982234106	0.0554363417975352	0.998529783604843
CAST	194.945797230248	58244.9447216967	1.53260586712262	0.25	5.77618076902723	0.055682443205272	0.998529783604843
ZNRF2	107.253413915392	25705.8983959146	2.23465527491496	0.25	5.77494843568008	0.0557167634434862	0.998529783604843
MIB1	77.1234756937931	16903.5880071343	2.84187984549673	0.25	5.76930343274961	0.0558742462330966	0.998529783604843
MPG	97.1662944500885	22550.4963263161	2.38849767850193	0.25	5.755060463699	0.0562735740286915	0.998529783604843
KCTD2	111.785559864841	26918.1017239315	2.15413549768519	0.25	5.72916461116341	0.0570069376394214	0.998529783604843
MITF	123.554506250064	30705.7252498668	2.01141729744643	0.25	5.72589443400777	0.0571002252780045	0.998529783604843
COX10	150.484056373783	40068.8692494926	1.76940034691441	0.25	5.72097751395481	0.0572407765984635	0.998529783604843
PPT2	95.4132248477114	21887.5816347864	2.40425556236367	0.25	5.71748664191005	0.0573407739559952	0.998529783604843
CRKL	316.326365745041	118946.033561254	1.18871893558909	0.25	5.70808111125924	0.0576110692289521	0.998529783604843
CENPK	194.240322330355	57028.990951288	1.51153047340617	0.25	5.68517427422222	0.058274706116956	0.998529783604843
ANKRD13A	193.232667166095	56581.1186489906	1.51534120491775	0.25	5.68286652556886	0.0583419866133931	0.998529783604843
WDR13	83.5994813310418	18400.6776119386	2.63285323368282	0.25	5.68087766061603	0.0584000326362616	0.998529783604843
EPB41L4A	77.6648140175365	16785.4795567879	2.78282015581474	0.25	5.67962529510427	0.0584366131814995	0.998529783604843
TMEM209	73.7816810234506	15746.9993038919	2.89268215592103	0.25	5.67618976680819	0.0585370797647987	0.998529783604843
AP2B1	219.887169704692	68174.4763588978	1.41000947922176	0.25	5.67501694475177	0.0585714166207035	0.998529783604843
MTR	120.727333140745	29460.1500035186	2.02126725055754	0.25	5.66529285262647	0.0588568869688951	0.998529783604843
RNF115	97.8393241598515	22360.4273363762	2.33589442982431	0.25	5.65629343853003	0.059122322461139	0.998529783604843
GPR107	138.000998694674	35174.6886216915	1.84699535363099	0.25	5.65324295527488	0.0592125670934154	0.998529783604843
STX16	79.9036308333162	17254.6465895317	2.70254565978929	0.25	5.63613335451521	0.0597212917010468	0.998529783604843
PIAS1	74.1055124990523	15678.2308663597	2.85493368643123	0.25	5.62106185629988	0.0601730363510772	0.998529783604843
P4HB	528.776085881064	269212.758392973	0.962835349032193	0.25	5.61684636336742	0.0602999996119868	0.998529783604843
LAMP2	354.872535195732	139533.799142186	1.10798693886614	0.25	5.58758984351919	0.0611885669315674	0.998529783604843
LACE1	100.619479299375	22841.6317948435	2.25612415545902	0.25	5.57366166539656	0.0616161767895772	0.998529783604843
SLC38A2	216.867793252344	65474.5763154305	1.39213892314341	0.25	5.56198755576369	0.0619768855052022	0.998529783604843
GPANK1	143.017813065075	36319.8650344301	1.77567696316199	0.25	5.56040556673946	0.0620259282752387	0.998529783604843
CTSC	393.693631779036	163826.933754246	1.0569842674324	0.25	5.55616354415377	0.0621576255859294	0.998529783604843
GRTP1	88.5072710656629	19287.3659986956	2.46215291012995	0.25	5.54259246140103	0.0625808329479017	0.998529783604843
ATXN1L	94.7657698547698	20972.8196150174	2.33535996811531	0.25	5.52635848258059	0.0630908680807847	0.998529783604843
TIMM8B	225.20919275855	68651.2199927599	1.35355538697548	0.25	5.5170029372999	0.0633866841581158	0.998529783604843
RRAGC	121.622727291872	28948.2403049668	1.95700841613981	0.25	5.51250838429356	0.0635292917433588	0.998529783604843
IRGQ	128.010488670388	30951.585754659	1.88882530900557	0.25	5.50494419670272	0.0637700204257636	0.998529783604843
RBBP6	105.60764452584	23963.4692468225	2.14861686180665	0.25	5.49279151283412	0.0641586885192816	0.998529783604843
YIPF1	105.636022458067	23848.8869826795	2.13719443688087	0.25	5.4646213782614	0.0650687621425137	0.998529783604843
CIAPIN1	372.059577706796	147074.281402129	1.06245796708328	0.25	5.46196439264065	0.0651552629703419	0.998529783604843
QRICH2	71.2168118937202	14469.1442147183	2.85284245687168	0.25	5.44672385170003	0.0656536602459976	0.998529783604843
ITM2B	338.11147832274	125892.250177063	1.1012328726438	0.25	5.44234810970319	0.0657974592346472	0.998529783604843
RBM48	81.1916703458905	16960.8833580859	2.57291545149133	0.25	5.43100230371444	0.0661717825843202	0.998529783604843
PNMA1	194.693895565336	54518.5568756995	1.43826754870074	0.25	5.41670350081263	0.0666465664104876	0.998529783604843
PDPR	71.4089519833023	14430.2518475671	2.82988372959365	0.25	5.41421602049079	0.0667295089905369	0.998529783604843
ZNF789	79.3347049126643	16409.8265679933	2.60721934411658	0.25	5.40797812095375	0.0669379598821047	0.998529783604843
ZNF165	266.328747280454	86469.7955810724	1.21906914602159	0.25	5.4069843861921	0.0669712274350059	0.998529783604843
ATP1A1OS	67.5789813029463	13456.033567659	2.94641407270384	0.25	5.39941041319542	0.0672253274019754	0.998529783604843
SLC25A29	77.4753106828271	15878.8735050124	2.64541027518617	0.25	5.38913178612866	0.0675717087556669	0.998529783604843
ABCF2	315.981091016466	111801.995563619	1.11976623241986	0.25	5.37439357309414	0.0680714910879936	0.998529783604843
ANKFY1	133.380008864012	31928.4827233972	1.79472039035474	0.25	5.37350173342768	0.0681018522847741	0.998529783604843
SEC23A	89.815819743575	18972.3148653786	2.3518772305418	0.25	5.35185938558552	0.0688427959827802	0.998529783604843
EML3	91.8673540629943	19481.1125512345	2.30829515075261	0.25	5.34030586963078	0.0692416350428839	0.998529783604843
GABPB1	143.798246194749	35111.9132814445	1.69803765452756	0.25	5.33567051326178	0.0694023009839351	0.998529783604843
RFC4	108.598602500728	24114.5531949393	2.04470541144526	0.25	5.33020028173082	0.0695923841427404	0.998529783604843
AUH	88.1860763449339	18403.6181475483	2.36648182628216	0.25	5.31295295930387	0.0701951204481452	0.998529783604843
HEXA	83.9718254854136	17295.263417663	2.45278788219529	0.25	5.30997543308101	0.0702997021834691	0.998529783604843
KIF18B	126.541790175358	29371.8691225708	1.83427157573909	0.25	5.30529391533063	0.0704644495770171	0.998529783604843
RINT1	72.0795528964545	14288.6972457543	2.75022652363668	0.25	5.30012576684429	0.0706467704100598	0.998529783604843
C2CD2	105.037950978084	22950.7202393783	2.08019398730833	0.25	5.29770310905797	0.0707323987358282	0.998529783604843
MCM6	205.922606671572	57788.9695975861	1.36281497367509	0.25	5.29448807804302	0.0708461936026785	0.998529783604843
GINS2	226.039967741124	66156.9974949747	1.29480781934483	0.25	5.28775159002467	0.0710852231988723	0.998529783604843
PITPNA	123.565716145482	28300.1806862202	1.85350271817303	0.25	5.27667940466093	0.0714798489172043	0.998529783604843
SUPT16H	301.257266894937	101744.676194075	1.12108006631083	0.25	5.26730350601985	0.0718157295068255	0.998529783604843
SH3GLB1	128.204186722391	29653.0138508064	1.80411585987119	0.25	5.26331045473443	0.071959254680505	0.998529783604843
BCOR	76.4435755107213	15200.3938299301	2.60119467278885	0.25	5.24507818360692	0.0726182441562255	0.998529783604843
CREM	80.526134984222	16197.002951008	2.4978189253707	0.25	5.2398361074769	0.0728088289943235	0.998529783604843
PDCD6IP	209.077989679743	58449.3193393331	1.33709673022263	0.25	5.23782124952836	0.0728822156779643	0.998529783604843
RCOR1	172.736091468862	44455.5692713245	1.48990987594683	0.25	5.23770857513887	0.0728863217732041	0.998529783604843
NUP107	267.888263535642	84424.7796207213	1.17642043926106	0.25	5.23253392338252	0.0730751466100495	0.998529783604843
PDPK1	164.094940494902	41322.3953936373	1.53459969462184	0.25	5.23220465444389	0.0730871782884189	0.998529783604843
METTL16	111.225207084734	24406.2439881676	1.97285198235008	0.25	5.22884549799864	0.0732100370680089	0.998529783604843
AIFM1	511.162400910384	236748.064862531	0.906084362283138	0.25	5.22814502194028	0.0732356824978478	0.998529783604843
LOC202181	80.7822313664285	16146.3415837571	2.47424354431644	0.25	5.20284093584971	0.0741681498753304	0.998529783604843
FAF2	149.492676656426	36102.2742233196	1.61545447879131	0.25	5.20173300162948	0.0742092479734255	0.998529783604843
TIMM44	458.182835283694	195853.774588172	0.93294129154959	0.25	5.18678682248724	0.0747658976865173	0.998529783604843
AIMP1	234.511645375743	68244.8811965068	1.24091277195929	0.25	5.16541765629232	0.0755690230224941	0.998529783604843
MED1	137.13030842618	31863.3159595023	1.69443168717179	0.25	5.16518582305412	0.0755777832358692	0.998529783604843
ORC6	116.883476808957	25697.5650381258	1.88098672550377	0.25	5.15790882402133	0.0758532738459211	0.998529783604843
SMG7	184.463356647483	48000.462534882	1.41066927711075	0.25	5.15246556224459	0.076059999647061	0.998529783604843
FRAS1	65.0974988387272	12259.2304015567	2.89290786533548	0.25	5.14707011020645	0.0762654657080781	0.998529783604843
MARCH7	193.240577430714	51201.1320781012	1.37114350381931	0.25	5.14221154614149	0.0764509612528947	0.998529783604843
MAGT1	71.1336331864708	13614.3046399373	2.69057735205676	0.25	5.13225735294	0.0768324135473011	0.998529783604843
ZNF207	468.153044100905	200772.18810403	0.916068287157024	0.25	5.13143388818254	0.0768640544530402	0.998529783604843
GABARAPL2	163.650898740408	40284.3711734217	1.50417996370549	0.25	5.12011808264236	0.0773001764040251	0.998529783604843
MOB1B	83.4935726201055	16527.2683793037	2.37080039200691	0.25	5.11059721060155	0.0776690362183522	0.998529783604843
EXOSC8	277.370567554548	86861.2829118446	1.12903001869367	0.25	5.10579092111555	0.0778559106076021	0.998529783604843
CLSPN	214.940001053185	59322.9111768135	1.28406781876778	0.25	5.10574833227183	0.0778575685218592	0.998529783604843
PUM2	148.30145454313	35046.1446323389	1.59349031297718	0.25	5.10539376869474	0.0778713724744171	0.998529783604843
UBE2Q1	85.3964139772292	16981.2638263365	2.32857774040805	0.25	5.10474217521449	0.0778967468469377	0.998529783604843
MAF1	246.638634347381	72652.1994212309	1.19433608033287	0.25	5.10063005592339	0.0780570719671748	0.998529783604843
BMS1	263.787831651676	80233.8030881489	1.1530492624764	0.25	5.09048349838717	0.0784540834765889	0.998529783604843
PMF1	133.548068945747	30286.3287582736	1.69813184736437	0.25	5.08847817823883	0.078532785702943	0.998529783604843
SKIL	121.872224412479	26759.273061861	1.8016268076348	0.25	5.0818161610176	0.0787948152574047	0.998529783604843
ELAVL1	199.687916678603	53026.3153897561	1.32980474562057	0.25	5.07947838946857	0.0788869712454836	0.998529783604843
UTP15	237.998170501653	68510.8542240564	1.20951746906412	0.25	5.07298488749214	0.0791435138369287	0.998529783604843
TAGLN2	2045.44119196415	2774855.59018746	0.663233403173149	0.25	5.07234956462122	0.0791686586727023	0.998529783604843
WHSC1	153.194671498086	36406.697650909	1.55129348190728	0.25	5.07168895467882	0.0791948127934053	0.998529783604843
RBM7	153.272121777924	36394.6825334514	1.5492146546014	0.25	5.06647698755039	0.0794014623196015	0.998529783604843
AKIRIN1	314.323633514022	104473.526984912	1.05743135552568	0.25	5.06345229515554	0.079521635668159	0.998529783604843
UTP14C	71.6798291034359	13514.5299762494	2.63031052921725	0.25	5.04720598754619	0.0801702329065492	0.998529783604843
KIAA2018	85.8976428531306	16876.4994848282	2.28728287152439	0.25	5.03609140713781	0.0806170024206548	0.998529783604843
BAMBI	61.8620287958447	11256.836699162	2.94149455159533	0.25	5.02520428127665	0.0810570427536091	0.998529783604843
JMJD6	228.97186851434	64066.4809627151	1.22198707779284	0.25	5.02406990481854	0.0811030303947324	0.998529783604843
STMN1	1038.40558324811	782559.196731662	0.725743526308016	0.25	5.02231383986046	0.0811742727615463	0.998529783604843
ZC3H12A	132.008935349003	29416.1307099799	1.68802505961011	0.25	5.02010838947161	0.0812638350494798	0.998529783604843
ALAD	304.276390333497	98413.67065097	1.06296488888852	0.25	5.01676719056871	0.0813997078306323	0.998529783604843
SPOP	113.37005121437	24000.3486928504	1.86732910265916	0.25	5.0147275503676	0.0814827632324429	0.998529783604843
PLXNA2	94.7686145679045	19017.383636127	2.11749163918888	0.25	5.01090727338839	0.0816385553396141	0.998529783604843
WASL	143.653747949748	32871.3502253294	1.59288205987146	0.25	5.00205626292981	0.0820006478233032	0.998529783604843
SNTB2	61.9961489784751	11231.8413440141	2.92227803495625	0.25	5.0010394312385	0.082042348851844	0.998529783604843
BACH1	119.533019354912	25641.3083690777	1.79458652384413	0.25	4.99633324622062	0.0822356294026678	0.998529783604843
GCN1L1	184.234784608738	46445.6271244088	1.36836377768937	0.25	4.99438690690135	0.0823156975757829	0.998529783604843
FASTKD5	164.712587052586	39628.6710093629	1.46068285296685	0.25	4.99146350772458	0.0824361063763557	0.998529783604843
DCTPP1	184.109508778362	46323.4070954263	1.36662089249781	0.25	4.98607641149491	0.0826584513092377	0.998529783604843
UBE3C	156.123519599904	36737.12673299	1.50719179022155	0.25	4.9853858325494	0.0826869973303457	0.998529783604843
MOGS	105.020078567619	21572.6108642744	1.95595127516986	0.25	4.98069386093405	0.0828812075707237	0.998529783604843
SEC61G	280.843390734983	86341.8287795447	1.09469422618339	0.25	4.97962852745604	0.0829253673934754	0.998529783604843
RNF216	184.982835801728	46525.1728888624	1.35964374727232	0.25	4.97411575068976	0.08315425722254	0.998529783604843
POLR2B	215.290549291506	57916.6770911242	1.24955019056308	0.25	4.97284208881536	0.0832072292914351	0.998529783604843
PI4KA	166.173336281855	39970.3783117593	1.44749002678943	0.25	4.97267955646675	0.0832139914993997	0.998529783604843
NUBP2	116.499446085784	24603.7270610574	1.81281372107705	0.25	4.9598464225074	0.083749656376403	0.998529783604843
FAM84B	101.098356039468	20434.7020879909	1.99930993207672	0.25	4.95592689679131	0.0839139467748719	0.998529783604843
SPINT1	477.542617128854	200358.038076976	0.878582401761035	0.25	4.95526065435469	0.0839419049475264	0.998529783604843
L3HYPDH	70.2505909766605	12945.5450339963	2.62313339060838	0.25	4.955173039364	0.0839455823126845	0.998529783604843
ZC3H13	161.649826726399	38256.9474566886	1.46406321036557	0.25	4.94662814774308	0.0843050025190883	0.998529783604843
ICK	178.761184878308	44018.9854908296	1.3775062559228	0.25	4.94084103918426	0.0845492968889634	0.998529783604843
KCTD15	132.935695897808	29196.4869610567	1.65214200003108	0.25	4.93587432334658	0.0847595239814423	0.998529783604843
TJP1	238.058140035245	66629.7376052971	1.17571492345344	0.25	4.93184442503137	0.0849304822911975	0.998529783604843
IFT140	68.4092771155504	12462.9952847936	2.66313037596581	0.25	4.92731047374274	0.0851232360274748	0.998529783604843
IBTK	130.930037502287	28542.3959743473	1.66499081619186	0.25	4.9250918653226	0.0852177159853937	0.998529783604843
SYT2	61.038990719186	10825.2561339269	2.90551748302951	0.25	4.91071380403259	0.0858325561615241	0.998529783604843
ASH1L	107.728991024685	21974.7325057535	1.89346993011453	0.25	4.90837442040354	0.0859330125399342	0.998529783604843
CHMP1B	270.593005527719	80406.7890948237	1.09814474264345	0.25	4.90799666165975	0.0859492450463124	0.998529783604843
BUB1	91.8326688840971	17892.6501309415	2.12168183222826	0.25	4.90721712987228	0.0859827516600669	0.998529783604843
FDX1L	88.9354142886375	17169.4381627579	2.17073405171849	0.25	4.90398748848846	0.0861217105532465	0.998529783604843
TMEM33	108.387383748839	22121.7181820874	1.88304799101925	0.25	4.90213693721091	0.08620143375127	0.998529783604843
METTL12	108.752297761061	22204.5482937601	1.87743564631898	0.25	4.89897585521879	0.0863377863783062	0.998529783604843
USP25	110.104356819706	22523.7862711498	1.85794301258103	0.25	4.88989266905393	0.0867307892256723	0.998529783604843
TXNRD1	730.603314920402	406374.049467802	0.761312025593286	0.25	4.87179657839265	0.0875190942700211	0.998529783604843
MAPK1	160.197650637675	37123.309547907	1.44655316980958	0.25	4.86075991936315	0.0880033884896034	0.998529783604843
GLT1D1	62.8335232226499	11082.9115101378	2.80718504191959	0.25	4.85587808031943	0.0882184600579676	0.998529783604843
GALM	110.231190612504	22386.7050734128	1.84238836056475	0.25	4.85282515920801	0.0883532248879628	0.998529783604843
GOT2	236.80715634662	64852.9666820472	1.15648552720735	0.25	4.83812169241659	0.0890051677607382	0.998529783604843
ZFP106	378.608010522626	133470.104494213	0.931117316580434	0.25	4.8201640015297	0.0898079299513538	0.998529783604843
ALPP	242.190290979967	66787.4775897173	1.13862727677623	0.25	4.81827745422805	0.0898926833718623	0.998529783604843
