	H1007_506_701	H1008_506_702	H1009_506_703
BSPRY	7.47584863062	0	27.6179775577
BTAF1	5.40365670373	8.97310139407	27.9418812089
BTBD10	42.9051822155	30.8857051218	13.6872698246
BTBD2	0	1.41897019753	5.65946126247
BTBD3	21.0343688236	5.57376072771	0
BTBD6	7.84058213986	12.2602783783	31.3791911583
BTF3	941.275244998	756.475811951	298.766256139
BTF3L4	42.3866145159	33.4897602195	49.2964053132
BTG1	30.1753485235	65.6605954156	27.2650305397
BTG3	39.2496311737	16.9396442186	158.464915349
BUB1	97.2950302885	11.8793378422	0
BUB1B	0.471897020047	43.9269340159	1.13316190168
BUB3	336.667843751	161.923709531	196.09772298
BUD31	261.22000096	237.17980072	238.306874874
BYSL	47.6084335414	89.2936316115	112.358791738
BZW1	158.630132948	54.8146033727	129.470913131
BZW2	123.395202607	57.7440041954	113.877991133
C10orf118	8.07431176775	11.9432866829	0.436683994316
C10orf2	22.9599517602	45.8882692292	143.695032907
C10orf32	8.76254109375	7.27996860023	2.18661003323
C11orf24	37.9467165858	14.1383976295	0
C11orf31	121.396984902	28.8326888353	132.05410933
C11orf48	138.962684773	191.400639653	277.212136255
C11orf49	30.2687169977	48.4893651585	0
C11orf54	6.90482753927	24.6190929111	0
C11orf57	2.71893597897	12.6266931833	67.2527985703
C11orf58	80.9916217608	115.809706927	80.452951364
C11orf73	66.3897846742	50.8627420806	177.58999134
C11orf74	8.56379019587	4.72629004726	0
C11orf83	33.9286882813	52.3725564794	30.4351823241
C11orf95	10.9542914749	25.6074686863	0
C12orf10	53.7825776041	0	116.49912434
C12orf29	53.0336469991	0	145.798292233
C12orf45	259.72240877	131.393902729	368.13794643
C12orf5	49.7290782965	27.034747592	36.2337905857
C12orf52	27.6829945836	57.5542306318	0
C12orf57	140.0771119	164.192882968	0
C12orf65	29.460419699	58.7646127301	0
C12orf73	21.1714800209	2.92566566422	0
C14orf1	63.4868800907	127.447173242	56.8518608639
C14orf119	116.787107392	82.0281601483	354.461030306
C14orf166	388.974343307	223.441079271	122.203286534
C14orf169	4.34176722387	13.6556936322	0
C14orf2	825.648624036	1112.93982137	433.834162421
C15orf39	27.7106415151	22.6567263119	0
C15orf61	15.6178201117	55.9093296617	1.12621386327
C16orf13	127.511573001	269.536302162	4.906928162
C16orf52	3.1612451644	3.12054247794	4.32012025809
C16orf62	5.18844226153	1.5908119121	8.99813625184
C16orf70	20.4483210095	1.03061838733	0
C16orf72	14.8020776758	20.5395846939	4.06218179583
C16orf87	14.2361401662	1.79072739318	0
C16orf88	91.7633676873	78.9467464215	49.6976289914
C16orf91	56.9531451968	74.7024453482	0
C17orf103	1.60265216523	4.28844326366	0
C17orf53	0.618216301796	16.3770638228	95.3987866534
C17orf58	17.746645704	9.26169029456	0
C17orf75	11.9660755555	12.0665408792	0
C17orf76-AS1	1861.32311287	2188.53986104	1402.40665778
C17orf80	19.8529163462	3.59758277856	0
C17orf89	57.2794047899	40.4824920586	0
C18orf21	63.265000072	51.9294324305	0
C18orf25	3.31295207288	6.57265388738	6.759456918
C18orf32	6.52804503272	9.10505956129	0
C18orf54	4.47863081865	6.13140330455	0
C19orf10	70.6097131407	167.89347185	2.56318131393
C19orf12	4.67212528441	8.44424349408	0
C19orf21	1.77073108399	4.77768078436	0
C19orf24	90.0618889945	214.452110413	103.843209891
C19orf25	40.5297914265	11.1910358447	0
C19orf43	85.8035313076	82.3257401529	119.89351013
C19orf47	2.67506796505	6.76660105127	0
C19orf48	361.843482285	226.004025205	79.7065960436
C19orf53	404.12752041	239.756530978	125.952586732
C19orf54	2.57306566019	23.4309104558	0
C19orf6	6.96368793889	10.9950591273	16.4780999189
C19orf60	19.225920676	4.22143633767	0
C19orf70	126.437509891	75.7105430125	0
C1D	41.5779903141	71.3204333699	49.470683089
C1GALT1	8.37038662159	3.72044464411	0
C1QBP	1642.73639334	868.185243489	1152.81012969
C1S	11.9889917759	0	4.94657282581
C1orf106	3.70002580129	1.85637802456	0
C1orf109	35.1562678793	0	50.9039101748
C1orf122	27.4089971576	100.063686158	105.44320548
C1orf131	49.5767991941	57.1917534429	0
C1orf172	6.90660417294	32.9660696807	0
C1orf174	74.1319803869	129.999669632	144.09251605
C1orf21	3.02013177237	6.84734338046	0.784023155104
C1orf216	11.8150532835	4.64252485215	0
C1orf27	0.0909159340183	9.03164505047	21.8315582233
C1orf35	15.6538118464	7.67930537911	2.08829733406
C1orf43	102.300186758	0	105.931350389
C1orf52	28.0296085698	12.5332792751	0
C1orf56	24.2497393355	21.2432459113	0
C1orf61	17.6127661709	54.2367323171	0
C1orf63	53.0680249387	92.9772554007	90.1032590347
C1orf86	10.1836844838	16.9861195639	22.6874986834
C20orf111	68.227090058	47.7751611691	0
C20orf24	34.9735353337	33.5680481929	0
C20orf27	126.850175869	50.7660854954	0
C21orf2	8.38143767491	29.9270900687	0
C21orf33	107.125188222	94.3386772841	177.996176443
C21orf59	138.947822308	83.2232018781	73.6147945012
C22orf28	133.987461393	27.8704703029	1.30392234314
C22orf29	7.23123389111	0.584741751713	11.4489841249
C22orf32	6.85539309378	6.6998395514	7.7164646876
C22orf39	8.01143576982	8.61631803844	1.78522436112
C2CD2	0	9.07828754102	31.3107749686
C2orf47	90.8253713652	68.198394545	158.96362476
C2orf49	53.5000345123	76.7822317712	85.0386693419
C2orf68	7.64540248034	43.6594721523	0
C2orf69	19.5472713672	24.9721966735	0.724362344968
C3orf14	17.3324637687	0	21.0735611025
C3orf17	3.96458181803	10.6085927812	0
C3orf37	63.2602424108	97.7891854664	0
C3orf38	34.4634356074	0.495315246484	17.24098279
C3orf58	0.270482053144	37.3796761157	6.80434883359
C4orf27	41.6898534656	38.5024350691	0
C4orf29	4.63885582807	4.70831936267	0
C4orf3	42.9414161334	44.7151656876	21.4510754925
C4orf48	52.4655760787	6.4708034521	0
C4orf52	15.5997799515	23.8132306227	98.2982561683
C5orf22	28.0153365337	2.4011124506	0
C5orf24	4.63120064998	22.7592563894	19.8051639712
C5orf51	22.7507860989	2.84554881436	21.9247225852
C6orf106	30.8416478209	65.7117370179	8.39021233641
C6orf120	3.90277539063	5.40589573755	0
C6orf132	12.0941439951	12.9668548246	0
C6orf203	2.58889991041	57.8321315123	99.1711750455
C6orf211	98.3369173621	40.9232034807	23.5664191762
C6orf48	148.705985314	91.8783294782	25.210329963
C6orf62	331.432885927	301.921498584	232.417563473
C6orf99	14.5821904115	0	49.0225084746
C7orf26	9.4123351157	29.1285727429	0
C7orf50	38.3419315478	7.34743666366	0
C7orf73	30.1604641145	37.5945893835	43.9959124274
C8orf33	10.289360497	4.83286727296	1.16821490067
C8orf40	103.432654136	72.4702028892	0
C8orf42	37.5846981319	13.7466969648	21.2490202002
C8orf59	392.649819746	174.497803433	313.673733668
C9orf114	19.5156925244	24.4785473684	0
C9orf123	55.5511040239	70.9379205469	0
C9orf142	146.72556892	31.262196852	0
C9orf156	28.9324478066	0	130.930914262
C9orf16	72.6925259796	3.47345860416	0
C9orf3	8.774239764	25.0357211998	0
C9orf40	20.8448178393	48.7326242163	34.7600459476
C9orf41	4.23972343298	12.7629316668	0
C9orf64	15.5599961932	15.1075375783	141.268487249
C9orf69	2.50131742016	58.5437016456	0
C9orf78	99.3451251819	48.8601587356	93.3129245505
C9orf85	0	6.41599996053	55.8321981541
CA12	36.3377704182	53.1604356627	0
CA2	136.966155633	150.883831005	67.9135351497
CA5BP1	53.9802388379	97.2940565443	164.433074499
CAAP1	30.8460725798	45.9684174792	0
CAB39	11.4375332984	0.362775103329	53.6669321765
CABIN1	3.82590665473	3.88100860073	33.3309617622
CACNB2	2.28381463328	2.45081619721	0.380840466923
CACUL1	31.414039004	49.4672028732	0
CACYBP	99.2823725742	164.900024969	63.3072483751
CAD	47.1833153287	1.04526279605	0
CALCOCO2	26.7249355657	0	7.32039011124
CALD1	15.444521625	6.62737388882	3.84477197089
CALM1	299.520540233	208.434877656	141.683627228
CALM2	2612.92473177	2130.35853813	1314.82483871
CALM3	114.643902895	61.9418074985	38.160652479
CALR	132.173785312	301.455878295	343.043899146
CALU	9.52149269075	25.595311944	0
CAMK2D	1.16536341654	3.21577560349	0
CAMK2G	25.2764927902	24.0703929405	0
CAMKK2	8.68407080642	26.7724419448	22.3424764559
CAMLG	32.1303167937	4.17937123755	0
CAMSAP2	6.70733150091	1.01070982918	2.19880579045
CAMSAP3	3.73132101334	0	28.5538023637
CAMTA1	36.4072079608	8.46982210932	0
CAND1	5.75359722825	39.7182759913	8.6635354871
CANT1	14.1071777418	2.22446944739	0
CANX	22.6112404153	101.905262894	87.4679734917
CAP1	117.538598776	115.673407891	83.2792842223
CAPG	8.19514680284	61.1500243152	0
CAPN1	12.7401840599	51.1620536089	86.3726301109
CAPN10	11.2652384609	1.70484808497	0
CAPN2	57.0738069678	11.8294785222	0
CAPN5	2.98991372055	0	41.7278911489
CAPNS1	34.3402180895	45.3339332804	31.0483800244
CAPRIN1	83.1975259622	87.9941743491	42.3062956872
CAPZA1	134.710350905	129.413445865	119.157919868
CAPZA2	99.3451251819	39.0192694541	32.4566694089
CAPZB	100.826680488	109.345898743	95.3106230624
CARHSP1	42.4977684975	49.2421346386	25.7776543663
CARKD	12.4171346909	73.0279353929	43.5676413679
CARM1	12.244677917	15.99964244	1.83196452249
CARS	59.8945987916	106.748975535	4.27095293054
CARS2	30.8179166359	21.6135122193	99.1044006037
CASC3	11.9444404492	0	90.0786197947
CASC5	5.75159775348	0	39.663099622
CASK	4.55356111695	6.65176038109	0
CASP2	37.4409147021	19.1741258746	0.774388616507
CASP3	13.8098843589	1.98284706546	0
CASP6	37.4686851988	58.9661007719	0
CASP8AP2	1.02126218995	0.563626760301	7.97012887851
CAST	9.60387805646	29.6011272272	78.4746104598
CBFA2T2	4.96440180999	2.58299079583	8.42896985058
CBFB	29.3698699962	16.4091168997	53.5472104065
CBL	6.87189976609	0.555684792848	36.3877657441
CBLL1	11.2027865839	9.43374583976	0
CBR1	27.2664038268	17.9679031543	3.25744082338
CBR4	6.44082146951	6.89706251113	0
CBS	34.7602260161	59.7894676288	71.4014312273
CBWD1	75.9305323472	13.2134389231	61.5984045012
CBX1	61.865615111	39.7784364001	0
CBX3	197.544299497	185.601518309	98.6326246567
CBX5	10.6043751052	5.47290102136	12.6957988627
CC2D1A	3.60596737176	5.61311864679	0.740083395862
CCAR1	28.1772670729	79.5996428488	21.9953245644
CCBP2	3.01898954698	18.6609600574	4.83298091305
CCDC101	56.0383667288	28.8533124439	0
CCDC109B	68.0246592109	58.8041001092	64.4929816394
CCDC115	10.440635456	13.5578977268	0
CCDC117	24.2000066118	30.4731215762	0
CCDC12	123.322597084	88.1733222042	5.60063110382
CCDC124	218.40398124	137.596299405	2.82397775494
CCDC130	4.53691973245	14.4163430486	0
CCDC132	3.8017379296	3.90353482712	0
CCDC137	25.4413112988	137.043730382	5.3239200809
CCDC14	12.2325818063	5.03369102594	0
CCDC167	149.279294422	5.99171609217	0
CCDC173	13.1891844856	2.28361086654	0
CCDC18	5.07097868692	0	21.5437350144
CCDC23	66.9445780649	12.6528064617	25.6911783741
CCDC25	10.1271885287	9.94826754032	0
CCDC34	34.5593031285	27.5546215432	0
CCDC43	46.5166417742	61.6463771614	83.1607273255
CCDC47	33.7639764438	12.8573336442	59.8820329427
CCDC50	7.26716869581	3.42603438287	0
CCDC51	106.151764891	86.1417819973	0
CCDC58	103.652049128	120.61246679	104.957281595
CCDC59	48.4471994538	14.819936079	30.7055877006
CCDC6	27.042416788	10.6001306741	3.14463450693
CCDC77	41.1985793288	51.662258199	5.01317503428
CCDC82	3.46641058209	0	30.2685793364
CCDC85B	8.19538039037	2.01020777984	2.18661003323
CCDC85C	9.11993334167	26.8438462868	1.51031797626
CCDC86	70.3294288485	73.0186125943	0
CCDC88A	1.36298707046	1.43280399568	0
CCDC88C	8.16517601878	1.47747473571	1.42855816568
CCDC9	7.90349012989	3.63489625944	0
CCDC90A	9.28799007642	18.6731778863	30.2685793364
CCDC91	18.5935105593	0	29.9963565672
CCDC93	4.85722261073	0	26.0487138956
CCDC94	75.8879318037	32.7964607861	0
CCDC97	26.7969038283	23.856240672	0
CCKBR	17.9610101797	31.1982774077	53.0636065599
CCM2	8.72733255769	86.8867450044	0
CCNA2	105.637089308	120.226872918	101.127286083
CCNB1	418.405369615	231.143282381	133.016927097
CCNB1IP1	36.0012337623	12.0416984672	0
CCNB2	156.884622112	102.384488953	1.75384346415
CCNC	94.9304876422	69.8552080271	83.1291431987
CCND3	227.153031018	178.151519521	1.46090214801
CCNDBP1	11.4429364597	18.7512181704	0
CCNE1	34.2261309862	76.955750939	0
CCNF	30.1601321862	25.3723634803	98.3408035669
CCNG1	56.1169636235	62.8734867044	84.619173816
CCNH	6.59266932173	39.7991833204	0
CCNI	26.773617859	138.836347251	130.883728802
CCNJ	11.4956406952	2.95612547637	1.42912670044
CCNK	14.7136544144	34.1632969243	24.5835875858
CCNL1	0.577174655541	11.0898505415	36.9590427568
CCNL2	12.0469022308	4.1740044687	4.32408276234
CCNT2	3.45338417309	3.44876456395	0
CCNY	10.6462771814	1.02184323879	2.9640354604
CCNYL1	13.9756530026	26.5136285297	0
CCP110	3.53793914516	14.0821098239	0
CCPG1	1.67391603437	1.53970246532	0
CCRN4L	32.3369269409	8.6407643054	0
CCS	44.026345818	39.5964183611	0
CCSER2	11.296109406	18.5175327852	0
CCT2	471.248632576	385.301483812	228.857723191
CCT3	770.213960803	159.368236838	474.440664548
CCT4	306.442400237	243.31469227	277.656006605
CCT5	398.6597261	388.571445717	200.644831767
CCT6A	415.283727726	262.243948261	170.330990116
CCT7	434.324873944	383.72806643	420.986492116
CCT8	243.502649355	305.107950474	98.8046133635
CCZ1	12.0737920968	69.4107619048	0
CCZ1B	9.28809777575	0	52.4786407975
CD151	12.0899100231	19.2047362271	47.0779263076
CD164	31.4711034116	105.994219269	48.0581813653
CD24	200.403509521	215.883448419	243.525251719
CD276	4.04191698996	0	33.4311490749
CD2AP	19.1808677231	8.74952467656	0
CD2BP2	10.0272131046	31.23115733	0
CD320	74.4912783772	243.254810451	0
CD3EAP	72.5732780777	37.8781485699	0
CD46	4.25055779463	10.757698972	0
CD47	14.7507637009	34.4685352926	0
CD53	111.806216251	138.394978774	0
CD55	14.9259879766	83.4825774549	58.2908317012
CD63	80.1326162746	185.713008664	70.7627895847
CD81	25.51717726	296.130328172	32.3916259832
CD9	11.5259231061	5.65428307024	0
CD99L2	1.63517240065	1.76948841438	10.0087871655
CDADC1	0.522117522026	3.22051493467	35.0312556689
CDC123	216.851187734	43.0906121026	234.853154439
CDC16	26.3339476043	22.1412157382	0
CDC20	111.360757069	215.210479959	99.9409409305
CDC23	1.79889546739	27.2768357312	0
CDC25A	14.5472191796	18.9921471224	33.0540314225
CDC25B	13.4584870648	12.9024657049	0
CDC26	18.6384389469	21.5524808801	34.1000450751
CDC27	16.4605993042	30.1460412694	8.66122540052
CDC34	1.63037971134	19.7097742732	0
CDC37	84.4616112364	84.6084388154	31.8245312116
CDC37L1	10.2077050453	38.2862895171	0
CDC40	3.24154520856	8.55600999761	0
CDC42	172.156501116	121.790465094	152.987115806
CDC42BPA	1.8200244554	8.14425016913	0
CDC42BPB	3.59107928084	18.2943607291	0
CDC42EP1	32.8462152827	17.1825345844	51.0869777976
CDC42EP2	10.3146471534	48.3562784964	0
CDC42EP3	4.43892058849	9.04423906793	0
CDC42SE1	11.9373760171	15.8209961453	94.0092203759
CDC42SE2	48.9985908463	77.7711796412	37.9423036752
CDC45	38.1489951267	25.2844145041	8.36142816759
CDC5L	16.252914698	20.3398159064	0
CDC6	31.6726157704	129.24891503	24.9435514902
CDC73	6.06868792596	17.3201724583	0.453977681317
CDCA2	26.4631476476	18.640894509	2.17250287172
CDCA3	227.798661678	49.0200065831	63.7541720532
CDCA4	69.4746742083	17.8574700179	0
CDCA5	63.6270329728	128.828098586	298.567339537
CDCA7	46.7112212153	0	44.1107015826
CDCA8	78.1167186725	59.5234976225	0
CDH1	41.796268216	141.062570501	84.9785130834
CDIPT	13.1102762502	48.8971779276	5.75006096251
CDK1	441.12818442	347.814897419	394.298482521
CDK11B	11.9049792516	0	36.056071537
CDK12	6.77932950853	26.4456603154	8.17225931603
CDK13	1.93167347067	28.5827049138	0.396453798519
CDK16	27.4589080531	48.5025585345	25.5446721177
CDK17	9.32869940197	31.3640447294	0.643704554585
CDK2	4.07063409379	3.67360654974	0
CDK20	4.72949483029	0	5.49527018323
CDK2AP1	27.7997735821	95.2828386098	47.6803494471
CDK2AP2	88.7555933014	213.892899964	123.502742049
CDK4	151.280651354	136.336758757	43.5378353283
CDK5	23.7753855476	37.1905446105	91.1642491011
CDK5RAP1	29.8642376529	48.833058973	1.38575286056
CDK5RAP2	1.97097298573	6.3697941995	0
CDK5RAP3	0.206223624202	54.6303526051	88.3111767832
CDK6	10.4298575378	16.82899163	8.39501208247
CDK7	119.844563387	64.8444061178	53.2928943397
CDK8	6.1577030019	15.2219507354	30.8050721662
CDK9	3.60791233798	46.08515182	0
CDKAL1	12.5071841273	7.96839119937	9.53440771245
CDKN2AIP	9.07314452429	1.5648121218	0
CDKN2AIPNL	21.6358042306	12.635591759	0
CDKN2D	19.6937257334	54.1021625342	139.31790049
CDR1	4.21684516458	9.69685193721	0
CDR2L	25.3394140814	29.4413222078	0.762497469838
CDS1	4.56109579416	21.4203630238	0
CDS2	1.48008528828	7.03950054663	0
CDT1	54.1230856916	11.3649735933	5.37490734425
CDV3	107.080094469	167.118716599	11.1012520481
CDX1	58.0237864899	120.893805125	56.2496793198
CDX2	146.232636845	95.3339543263	0
CEBPA	22.7315581135	55.6775573572	4.15886308134
CEBPB	1.76375726616	2.35976749382	0
CEBPG	9.77532799454	48.1191487756	41.4446701683
CEBPZ	36.0753896013	44.5136250925	80.5530066912
CECR5	12.9876226271	9.7627305959	0
CELF1	36.3110378827	65.2333072448	79.5021206799
CENPB	9.24346565719	21.3648280376	18.9711518376
CENPE	8.61713986424	7.26121035942	0
CENPF	8.48256893396	35.4191738303	1.83151951501
CENPH	21.4686827481	0	16.463887309
CENPI	7.46423345072	16.183565841	17.0702799901
CENPK	19.7345643569	72.966710123	172.238383242
CENPL	18.7283233518	22.121366599	0
CENPM	14.475567944	57.9199222243	0
CENPN	73.6023685907	23.5876722076	10.8360344223
CENPO	19.593907842	0	33.3701920249
CENPT	6.17931276652	32.2525939747	0
CENPV	30.6486573866	46.2762265194	0
CENPW	108.004186371	141.840260946	156.736207182
CEP104	2.25159360895	16.1542838946	10.1376200236
CEP152	4.26890584724	10.6417143247	0
CEP170B	1.43345848044	5.17107588168	1.22933944474
CEP192	5.61209565883	0	10.9769139582
CEP290	2.29480801009	4.2626092681	18.5466700883
CEP350	1.28810071098	1.56442448502	0
CEP57	17.7678607573	17.5505384747	0
CEP63	5.63890417632	2.96695446667	20.4863051922
CEP76	3.33836836354	68.9201504798	0
CEP85	31.0701106706	6.0249607824	49.6699248111
CEP85L	5.79359072428	0	3.08711403706
CEP95	9.21301160904	45.1963587536	0
CEPT1	0.15885139042	6.60126938895	4.78703479401
CERCAM	13.2670275931	14.2755402617	0
CERS2	35.2820289969	29.6714375171	0
CERS4	23.6294117423	25.570374292	0
CERS5	34.2099838151	85.3991718884	1.38646606327
CETN2	69.181151799	0	209.525832517
CETN3	33.1067748505	51.7531169089	0
CFD	7.13291123711	23.5660344571	0
CFDP1	106.835124009	66.3195680048	209.572638243
CFL1	2106.39187957	1337.73863427	1194.94816109
CFL2	26.9904873373	32.9994738721	3.93238554241
CGGBP1	14.5257298331	7.81430409148	0
CHAC1	69.4370202921	116.008035243	12.2879811552
CHAC2	65.1996675477	45.6466991858	0
CHAF1A	9.06076156829	24.817617556	21.7575220297
CHCHD1	244.442432737	169.457657725	84.5834648872
CHCHD10	124.356736406	157.706505366	4.23569742286
CHCHD2	1474.05840816	1121.75975727	568.10211149
CHCHD3	103.3288896	80.1731991726	51.7625579796
CHCHD4	90.7613083849	40.1297034568	250.474829547
CHCHD7	108.976189086	49.94281486	23.8398545216
CHD1	13.0567627616	7.28743127002	0
CHD1L	12.8715434354	21.3942346727	0
CHD2	3.41445009572	4.76061167511	0
CHD4	13.0281782525	15.4380987199	20.731903655
CHD7	9.8252073491	14.6523972151	23.7327831418
CHD8	9.4188602327	5.57855248576	18.3303279967
CHEK1	9.60951101508	21.6921903427	53.7847222952
CHEK2	22.8786480832	19.8593357269	3.38855793829
CHERP	13.1586866276	17.0194390138	8.62739330965
CHFR	31.3633302548	5.79799814046	2.70291055064
CHI3L2	36.0115941527	38.9421363686	0
CHIC2	11.2673415268	4.30708866916	62.0769081433
CHID1	27.8439117154	16.7638266117	0
CHKB	15.1019146339	87.31517895	0
CHML	6.38788152941	1.06427846359	0
CHMP1A	91.3023087845	22.0279947819	1.14100108468
CHMP1B	67.5703714573	37.2482572035	130.97327561
CHMP2A	32.6903799548	97.5083606336	84.555343047
CHMP2B	61.3902442118	11.7280630691	0
CHMP3	35.5639798539	19.148771424	0
CHMP4A	36.8574541096	76.7081057228	53.6396726735
CHMP5	56.4895650295	42.1071814602	59.3596812938
CHMP6	0	47.6264612455	1.61893242845
CHMP7	13.5748258348	20.5231069433	52.1553637494
CHORDC1	56.5781786007	33.1638728903	15.5396167504
CHP1	223.85498478	125.378938846	124.478975294
CHPF	4.89476012349	30.1714027894	0
CHPT1	17.0881322264	0.832742512583	14.493093909
CHRAC1	15.7631441395	1.25711789188	0
CHST12	0	4.80655212958	37.9054843606
CHST2	3.98629218762	4.48980417833	0
CHSY1	0	9.13559216378	7.22710546194
CHTF8	30.9289346178	103.733776177	0
CHTOP	165.900289337	210.303805312	299.97905713
CHUK	4.87348230823	2.28531287634	0
CHURC1	13.5827626168	24.2555591828	7.74110276465
CIAO1	45.7199116875	12.7589326764	36.5225537003
CIAPIN1	134.884316014	115.094909035	305.942424733
CIB1	136.930797843	208.493730549	13.7866098308
CIC	1.45041049613	20.2104587057	7.65734553356
CINP	55.8946235075	124.703926898	0
CIR1	4.60634154653	57.6954218932	25.1033529266
CIRBP	55.2726447872	8.60200059328	46.2803807644
CIRH1A	134.757165756	18.9533876385	0
CISD1	85.7331026174	68.5194253013	21.4867681829
CISD3	1.44445059379	1.32863518496	0
CITED4	19.552108135	107.426998565	0
CIZ1	32.7852067378	12.1778852479	0
CKAP2	53.3477614397	51.1510244431	35.8848832794
CKAP2L	0	18.9167123798	14.8152349822
