	H1007_506_701	H1008_506_702	H1009_506_703
ARL3	106	0	0
ARL4A	0	1	0
ARL4C	0	7	0
ARL4D	94	28	0
ARL5A	98	77	4
ARL5B	125	36	0
ARL5C	0	0	0
ARL6	0	0	0
ARL6IP1	570	99	14
ARL6IP4	205	76	28
ARL6IP5	81	2	0
ARL6IP6	100	8	0
ARL8A	0	21	0
ARL8B	184	143	89
ARL9	0	0	0
ARMC1	575	86	0
ARMC10	16	5	0
ARMC12	0	0	0
ARMC2	0	0	0
ARMC3	0	0	0
ARMC4	0	0	0
ARMC5	0	1	2
ARMC6	350	26	0
ARMC7	67	27	0
ARMC8	88	62	0
ARMC9	0	0	0
ARMCX1	0	1	0
ARMCX2	0	0	0
ARMCX3	0	0	0
ARMCX4	0	0	0
ARMCX5	0	0	0
ARMCX5-GPRASP2	0	0	0
ARMCX6	0	0	0
ARMS2	0	0	0
ARNT	157	1	0
ARNT2	0	0	0
ARNTL	14	0	0
ARNTL2	48	0	0
ARPC1A	894	191	18
ARPC1B	950	199	74
ARPC2	2090	338	70
ARPC3	449	67	63
ARPC4	961	97	40
ARPC4-TTLL3	0	0	0
ARPC5	979	259	156
ARPC5L	381	161	35
ARPP19	551	115	0
ARPP21	0	0	0
ARR3	0	0	0
ARRB1	130	45	0
ARRB2	50	0	0
ARRDC1	73	0	0
ARRDC2	27	0	0
ARRDC3	324	97	75
ARRDC3-AS1	0	0	0
ARRDC4	71	43	0
ARRDC5	0	0	0
ARSA	0	1	1
ARSB	0	23	0
ARSD	0	0	0
ARSE	0	0	0
ARSF	0	0	0
ARSG	0	0	0
ARSH	0	0	0
ARSI	0	0	0
ARSJ	0	0	0
ARSK	1	1	0
ART1	0	0	0
ART3	0	0	0
ART4	0	0	0
ART5	0	0	0
ARTN	0	0	0
ARV1	11	1	0
ARVCF	0	0	0
ARX	0	0	0
AS3MT	0	0	0
ASAH1	453	141	70
ASAH2	0	0	0
ASAH2B	0	0	0
ASAP1	269	35	7
ASAP1-IT1	0	0	0
ASAP2	323	52	17
ASAP3	0	0	0
ASB1	27	77	0
ASB10	0	0	0
ASB11	0	0	0
ASB12	0	0	0
ASB13	0	27	0
ASB14	0	1	0
ASB15	0	0	0
ASB16	0	0	0
ASB16-AS1	0	0	0
ASB17	0	0	0
ASB18	0	0	0
ASB2	0	4	0
ASB3	0	0	0
ASB4	0	0	0
ASB5	0	0	0
ASB6	199	11	9
ASB7	21	1	41
ASB8	0	0	23
ASB9	0	0	0
ASB9P1	0	0	0
ASCC1	246	17	0
ASCC2	272	74	0
ASCC3	78	0	16
ASCL1	0	0	0
ASCL2	0	0	0
ASCL3	0	0	0
ASCL4	0	0	0
ASCL5	0	0	0
ASF1A	189	34	16
ASF1B	111	0	10
ASGR1	0	0	0
ASGR2	0	0	0
ASH1L	121	17	65
ASH1L-AS1	0	0	0
ASH2L	76	23	0
ASIC1	0	0	0
ASIC2	0	0	0
ASIC3	0	0	0
ASIC4	0	0	0
ASIC5	0	0	0
ASIP	0	0	0
ASL	59	7	0
ASMT.uid_4477	0	0	0
ASMT.uid_9969	0	0	0
ASMTL-AS1.uid_10433	0	0	0
ASMTL-AS1.uid_8181	0	0	0
ASMTL.uid_5073	0	0	0
ASMTL.uid_5074	0	0	0
ASNA1	277	179	80
ASNS	633	241	106
ASNSD1	364	20	15
ASPA	0	0	0
ASPDH	0	0	0
ASPG	0	0	0
ASPH	37	3	0
ASPHD1	0	0	0
ASPHD2	0	0	0
ASPM	14	14	8
ASPN	0	0	0
ASPRV1	0	0	0
ASPSCR1	0	0	0
ASRGL1	355	43	43
ASS1	378	103	27
ASTE1	0	7	0
ASTL	0	0	0
ASTN1	0	0	0
ASTN2	0	0	0
ASUN	171	54	0
ASXL1	200	183	1
ASXL2	264	21	74
ASXL3	0	0	0
ASZ1	0	0	0
ATAD1	79	24	0
ATAD2	53	13	21
ATAD2B	25	58	0
ATAD3A	229	36	14
ATAD3B	524	258	2
ATAD3C	4	3	0
ATAD5	64	17	24
ATAT1	0	66	0
ATCAY	0	0	0
ATE1	124	0	6
ATF1	251	66	80
ATF2	1	0	0
ATF3	154	1	0
ATF4	1584	305	95
ATF5	48	45	3
ATF6	139	0	0
ATF6B	0	2	0
ATF7	0	9	0
ATF7IP	99	114	15
ATF7IP2	2	2	0
ATG10	114	6	0
ATG12	318	40	33
ATG13	136	12	0
ATG14	77	39	0
ATG16L1	158	22	0
ATG16L2	0	0	0
ATG2A	25	90	2
ATG2B	77	3	0
ATG3	352	39	2
ATG4A	99	127	0
ATG4B	409	104	0
ATG4C	2	33	0
ATG4D	0	0	0
ATG5	630	139	25
ATG7	82	1	0
ATG9A	0	0	1
ATG9B	0	68	0
ATHL1	0	0	0
ATIC	908	219	63
ATL1	0	18	0
ATL2	12	5	0
ATL3	11	72	26
ATM	67	17	7
ATMIN	216	29	27
ATN1	39	11	5
ATOH1	0	0	0
ATOH7	0	0	0
ATOH8	0	0	0
ATOX1	343	120	1
ATP10A	0	0	0
ATP10B	0	0	0
ATP10D	0	0	0
ATP11A	246	184	6
ATP11B	45	38	0
ATP11C	94	106	57
ATP12A	0	0	1
ATP13A1	0	11	0
ATP13A2	163	58	22
ATP13A3	58	158	38
ATP13A4	0	0	2
ATP13A5	0	0	0
ATP1A1	519	145	25
ATP1A1OS	5	0	47
ATP1A2	0	0	0
ATP1A3	0	0	0
ATP1A4	0	0	0
ATP1B1	41	120	8
ATP1B2	0	0	0
ATP1B3	597	293	110
ATP1B4	0	0	0
ATP2A1	0	0	0
ATP2A2	50	46	16
ATP2A3	0	0	0
ATP2B1	627	329	30
ATP2B2	0	0	0
ATP2B3	0	7	0
ATP2B4	4	57	0
ATP2C1	152	78	0
ATP2C2	0	0	0
ATP4A	0	0	0
ATP4B	0	0	0
ATP5A1	5017	1004	266
ATP5B	15672	2672	1024
ATP5C1	2552	366	194
ATP5D	1194	401	68
ATP5E	346	46	13
ATP5EP2	573	99	20
ATP5F1	1435	293	107
ATP5G1	304	66	24
ATP5G2	346	139	63
ATP5G3	7766	1150	539
ATP5H	278	124	25
ATP5I	1381	459	101
ATP5J	2545	551	211
ATP5J2	969	253	20
ATP5J2-PTCD1	0	0	0
ATP5L	1874	434	191
ATP5L2	1	1	1
ATP5O	2705	218	424
ATP5S	0	0	0
ATP5SL	349	1	11
ATP6AP1	220	231	56
ATP6AP1L	0	0	0
ATP6AP2	179	24	3
ATP6V0A1	0	0	0
ATP6V0A2	0	18	0
ATP6V0A4	241	17	1
ATP6V0B	777	397	67
ATP6V0C	219	115	18
ATP6V0CP3	0	0	0
ATP6V0D1	652	177	1
ATP6V0D2	0	0	0
ATP6V0E1	325	232	47
ATP6V0E2	85	0	0
ATP6V0E2-AS1	0	0	0
ATP6V1A	725	110	48
ATP6V1B1	768	143	5
ATP6V1B2	349	54	0
ATP6V1C1	241	90	0
ATP6V1C2	263	8	0
ATP6V1D	537	285	1
ATP6V1E1	400	61	26
ATP6V1E2	0	0	0
ATP6V1F	773	177	38
ATP6V1G1	617	158	166
ATP6V1G2	0	0	0
ATP6V1G2-DDX39B	0	0	0
ATP6V1G3	0	0	0
ATP6V1H	291	34	0
ATP7A	3	1	0
ATP7B	0	1	31
ATP8A1	0	0	0
ATP8A2	0	0	0
ATP8B1	185	144	1
ATP8B2	0	0	1
ATP8B3	0	0	0
ATP8B4	0	0	0
ATP8B5P	4	4	0
ATP9A	0	4	0
ATP9B	0	0	0
ATPAF1	43	13	0
ATPAF2	143	5	0
ATPBD4	35	14	22
ATPBD4-AS1	0	0	0
ATPIF1	193	65	27
ATR	0	1	39
ATRAID	95	70	0
ATRIP	2	40	0
ATRN	57	0	24
ATRNL1	0	0	0
ATRX	144	237	19
ATXN1	0	0	0
ATXN10	177	49	0
ATXN1L	90	1	61
ATXN2	233	47	0
ATXN2L	190	115	26
ATXN3	53	25	29
ATXN3L	0	0	0
ATXN7	8	24	0
ATXN7L1	0	0	0
ATXN7L2	0	0	0
ATXN7L3	101	6	0
ATXN7L3B	0	43	0
ATXN8OS	0	0	0
AUH	83	0	57
AUNIP	55	0	21
AUP1	218	54	13
AURKA	726	147	27
AURKAIP1	950	183	43
AURKAPS1	24	2	4
AURKB	505	76	0
AURKC	0	0	0
AUTS2	186	2	0
AVEN	0	0	0
AVIL	0	41	0
AVL9	0	0	0
AVP	0	0	0
AVPI1	0	16	0
AVPR1A	0	0	0
AVPR1B	0	0	0
AVPR2	0	0	0
AWAT1	0	0	0
AWAT2	0	0	0
AXDND1	0	0	0
AXIN1	97	150	69
AXIN2	20	20	0
AXL	27	23	19
AZGP1	0	0	0
AZGP1P1	0	0	0
AZI1	54	56	56
AZI2	49	0	1
AZIN1	986	145	149
AZU1	0	0	0
B2M	63	1	0
B3GALNT1	0	0	0
B3GALNT2	95	38	9
B3GALT1	0	0	0
B3GALT2	0	0	0
B3GALT4	0	0	0
B3GALT5	0	0	0
B3GALT6	0	0	0
B3GALTL	0	0	13
B3GAT1	0	0	0
B3GAT2	0	0	0
B3GAT3	0	13	0
B3GNT1	7	11	0
B3GNT2	93	11	84
B3GNT3	0	0	0
B3GNT4	0	0	0
B3GNT5	0	20	0
B3GNT6	0	0	0
B3GNT7	112	4	1
B3GNT8	0	0	0
B3GNT9	0	0	0
B3GNTL1	0	0	18
B4GALNT1	0	0	0
B4GALNT2	0	0	0
B4GALNT3	20	0	0
B4GALNT4	0	0	0
B4GALT1	792	142	87
B4GALT2	0	0	0
B4GALT3	314	3	4
B4GALT4	76	0	0
B4GALT5	30	73	52
B4GALT6	0	15	0
B4GALT7	0	0	1
B9D1	47	0	71
B9D2	0	24	0
BAALC	0	0	0
BAAT	0	0	0
BABAM1	334	26	0
BACE1	4	16	0
BACE1-AS	0	0	0
BACE2	0	0	1
BACH1	117	29	71
BACH2	2	0	0
BAD	127	3	0
BAG1	351	56	32
BAG2	0	4	0
BAG3	6	0	0
BAG4	493	76	86
BAG5	297	107	0
BAG6	138	53	0
BAGE	0	0	0
BAGE2	0	0	0
BAGE3	0	0	0
BAGE4	0	0	0
BAGE5	0	0	0
BAHCC1	0	0	0
BAHD1	0	1	7
BAI1	0	0	0
BAI2	0	0	0
BAI3	0	0	0
BAIAP2	287	206	0
BAIAP2-AS1	0	0	0
BAIAP2L1	472	174	136
BAIAP2L2	0	50	0
BAIAP3	0	0	0
BAK1	80	0	0
BAMBI	5	0	43
BANCR	0	0	0
BANF1	405	95	59
BANF2	0	0	0
BANK1	0	0	0
BANP	25	3	0
BAP1	354	0	5
BARD1	1	12	0
BARHL1	0	0	0
BARHL2	0	0	0
BARX1	0	0	0
BARX2	0	0	0
BASP1	1442	427	127
BASP1P1	0	0	0
BATF	0	0	0
BATF2	0	0	0
BATF3	108	21	0
BAX	69	4	0
BAZ1A	276	34	1
BAZ1B	552	204	24
BAZ2A	221	119	37
BAZ2B	0	0	0
BBC3	19	0	0
BBIP1	0	0	0
BBOX1	0	0	0
BBS1	0	0	0
BBS10	0	0	0
BBS12	17	0	0
BBS2	34	0	90
BBS4	49	0	0
BBS5	0	0	0
BBS7	0	0	0
BBS9	0	0	0
BBX	134	0	0
BCAM	3	1	0
BCAN	0	0	0
BCAP29	135	44	48
BCAP31	539	286	84
BCAR1	210	67	1
BCAR3	175	31	0
BCAR4	0	0	0
BCAS1	0	0	0
BCAS2	730	115	44
BCAS3	67	0	0
BCAS4	0	0	0
BCAT1	2084	420	346
BCAT2	312	2	0
BCCIP	565	155	24
BCDIN3D	30	7	0
BCDIN3D-AS1	0	0	0
BCHE	0	0	0
BCKDHA	206	39	0
BCKDHB	0	2	0
BCKDK	139	28	0
BCL10	270	80	58
BCL11A	44	0	1
BCL11B	0	0	0
BCL2	0	0	0
BCL2A1	0	0	0
BCL2L1	72	6	0
BCL2L10	0	0	0
BCL2L11	166	30	0
BCL2L12	368	108	12
BCL2L13	120	82	0
BCL2L14	0	0	0
BCL2L15	0	0	0
BCL2L2	0	1	0
BCL2L2-PABPN1	0	0	0
BCL3	0	0	0
BCL6	0	0	0
BCL6B	0	0	0
BCL7A	24	0	0
BCL7B	88	6	0
BCL7C	7	2	0
BCL9	123	1	0
BCL9L	206	6	48
BCLAF1	744	87	111
BCMO1	0	0	0
BCO2	0	0	0
BCOR	0	12	51
BCORL1	77	0	5
BCORP1	0	0	0
BCR	183	134	16
BCRP2	0	0	0
BCRP3	0	0	0
BCS1L	283	0	1
BCYRN1	0	0	0
BDH1	0	0	0
BDH2	22	1	0
BDKRB1	0	0	0
BDKRB2	0	0	0
BDNF	0	0	0
BDNF-AS	0	0	0
BDP1	36	42	110
BEAN1	0	0	0
BECN1	318	43	0
BEGAIN	0	0	0
BEND2	0	0	0
BEND3	270	54	0
BEND3P3	0	0	0
BEND4	0	0	0
BEND5	0	0	0
BEND6	0	0	0
BEND7	0	10	0
BEST1	0	0	0
BEST2	0	0	0
BEST3	0	0	0
BEST4	0	1	0
BET1	72	85	0
BET1L	58	0	0
BET3L	0	0	0
BEX1	0	0	0
BEX2	94	9	0
BEX4	206	34	0
BEX5	0	0	0
BFAR	73	54	6
BFSP1	0	0	0
BFSP2	0	0	0
BGLAP	0	5	0
BGN	0	0	0
BHLHA15	0	0	0
BHLHA9	0	0	0
BHLHB9	0	0	0
BHLHE22	0	0	0
BHLHE23	0	0	0
BHLHE40	0	0	0
BHLHE40-AS1	0	0	0
BHLHE41	0	0	0
BHMT	0	0	0
BHMT2	0	0	0
BICC1	0	1	0
BICD1	0	55	6
BICD2	1	20	0
BID	0	0	0
BIK	308	119	0
BIN1	488	100	35
BIN2	122	76	0
BIN3	62	21	0
BIRC2	205	64	7
BIRC3	0	0	0
BIRC5	916	133	19
BIRC6	364	19	229
BIRC7	0	0	0
BIRC8	0	0	0
BIVM	0	0	0
BIVM-ERCC5	0	0	0
BLCAP	169	13	171
BLID	0	0	0
BLK	0	0	0
BLM	245	30	0
BLMH	1156	230	2
BLNK	0	0	0
BLOC1S1	59	0	16
BLOC1S1-RDH5	0	0	0
BLOC1S2	265	55	2
BLOC1S3	62	5	0
BLOC1S4	1	1	5
BLOC1S5-TXNDC5	0	0	0
BLOC1S5.uid_11181	0	0	0
BLOC1S5.uid_19468	0	0	0
BLOC1S5.uid_23184	0	0	0
BLOC1S6	123	27	0
BLVRA	0	0	0
BLVRB	0	0	50
BLZF1	45	66	0
BMF	0	27	0
BMI1	3	0	0
BMP1	2	0	0
BMP10	0	0	0
BMP15	0	0	0
BMP2	0	1	0
BMP2K	87	1	0
BMP3	0	0	0
BMP4	0	0	0
BMP5	0	0	0
BMP6	0	0	0
BMP7	0	0	0
BMP8A	0	0	0
BMP8B	0	0	3
BMPER	0	0	0
BMPR1A	30	10	0
BMPR1B	0	0	1
BMPR2	0	41	0
BMS1	251	161	137
BMS1P1+BMS1P5.uid_612	0	0	0
BMS1P1+BMS1P5.uid_7581	0	0	0
BMS1P2+BMS1P6.uid_14765	0	0	0
BMS1P2+BMS1P6.uid_3962	0	0	0
BMS1P4	0	0	0
BMX	0	0	0
BNC1	0	0	0
BNC2	0	0	0
BNIP1	37	0	0
BNIP2	407	62	52
BNIP3	706	209	52
BNIP3L	0	0	22
BNIPL	10	0	0
BOC	0	0	0
BOD1	26	124	15
BOD1L1	4	111	25
BOD1L2	0	0	0
BOK	0	0	0
BOK-AS1	2	0	0
BOLA1	47	0	0
BOLA2+BOLA2B+LOC388242+LOC613038+SLX1A+SLX1A-SULT1A3+SLX1B+SLX1B-SULT1A4+SULT1A3+SULT1A4.uid_2341	1	1	1
BOLA2+BOLA2B+LOC388242+LOC613038+SLX1A+SLX1A-SULT1A3+SLX1B+SLX1B-SULT1A4+SULT1A3+SULT1A4.uid_6247	0	0	0
BOLA3	340	81	1
BOLA3-AS1	24	0	1
BOLL	0	0	0
BOP1	13	2	0
BORA	195	0	0
BPESC1	2	2	1
BPGM	56	11	0
BPHL	48	0	0
BPI	0	0	0
BPIFA1	0	0	0
BPIFA2	29	0	0
BPIFA3	0	0	0
BPIFA4P	0	0	0
BPIFB1	0	0	0
BPIFB2	0	1	0
BPIFB3	0	0	0
BPIFB4	0	0	0
BPIFB6	0	0	0
BPIFC	0	0	0
BPNT1	52	0	0
BPTF	256	65	12
BPY2+BPY2B+BPY2C.uid_2326	0	0	0
BPY2+BPY2B+BPY2C.uid_5405	0	0	0
BPY2+BPY2B+BPY2C.uid_5406	0	0	0
BRAF	0	23	0
BRAP	3	0	184
BRAT1	1	80	0
BRCA1	35	1	0
BRCA2	162	41	1
BRCC3	394	106	59
BRD1	35	4	6
BRD2	803	273	179
BRD3	264	202	1
BRD4	341	132	28
BRD7	57	30	0
BRD7P3	0	0	0
BRD8	113	18	42
BRD9	76	0	7
BRDT	175	7	115
BRE	195	0	0
BRE-AS1	0	0	0
BREA2	0	0	0
BRF1	41	34	0
BRF2	169	60	0
BRI3	48	23	24
BRI3BP	37	0	0
BRICD5	0	1	0
BRIP1	0	0	0
BRIX1	237	48	49
BRK1	282	111	12
BRMS1	463	63	60
BRMS1L	136	10	0
BROX	0	0	2
BRPF1	0	0	0
BRPF3	196	49	0
BRS3	0	0	0
BRSK1	6	2	3
BRSK2	0	2	0
BRWD1	195	31	94
BRWD1-AS1	0	0	0
BRWD1-IT2	0	8	0
BRWD3	112	47	0
BSCL2.uid_13302	4	0	0
BSCL2.uid_18686	0	0	0
BSCL2.uid_6470	0	0	0
BSDC1	0	0	0
BSG	747	535	142
BSN	0	0	0
BSN-AS2	0	0	0
BSND	0	0	0
BSPH1	0	0	0
BSPRY	52	0	24
BST1	0	0	0
BST2	0	0	0
BSX	0	0	0
BTAF1	113	51	73
BTBD1	3	14	0
BTBD10	276	54	11
BTBD11	0	0	0
BTBD16	0	0	0
BTBD17	0	0	0
BTBD18	0	0	0
BTBD19	0	0	0
BTBD2	0	3	6
BTBD3	286	20	0
BTBD6	40	17	20
BTBD7	3	16	0
BTBD8	0	0	0
BTBD9	0	0	0
BTC	0	0	0
BTD	1	0	0
BTF3	2276	493	90
BTF3L4	470	101	68
BTF3P11	0	0	0
BTG1	408	241	46
BTG2	0	0	36
BTG3	171	20	86
BTG4	0	0	0
BTK	0	0	0
BTLA	0	0	0
BTN1A1	0	0	0
BTN2A1	0	0	0
BTN2A2	0	0	0
BTN2A3P	0	0	0
BTN3A1	0	0	0
BTN3A2	0	0	0
BTN3A3	0	0	0
BTNL2	0	0	0
BTNL3	0	0	0
BTNL8	0	0	0
BTNL9	0	0	0
BTRC	61	0	0
BUB1	1010	34	0
BUB1B	5	127	2
BUB3	1626	255	111
BUD13	30	0	0
BUD31	505	125	58
BVES	0	0	0
BVES-AS1	0	0	0
BYSL	282	144	83
BZRAP1	0	0	0
BZRAP1-AS1	1	1	1
BZW1	559	53	57
BZW2	662	86	79
C10orf10	0	0	0
C10orf105	0	0	0
C10orf107	0	0	0
C10orf11	0	0	0
C10orf111	5	0	0
C10orf113	0	0	0
C10orf114	0	0	0
C10orf116	0	1	0
C10orf118	148	60	1
C10orf12	0	0	72
C10orf120	0	0	0
C10orf128	0	0	0
C10orf129	0	0	0
C10orf131	0	0	0
C10orf137	0	32	0
C10orf2	163	66	119
C10orf25	0	0	0
C10orf32	47	11	1
C10orf32-AS3MT	0	0	0
C10orf35	0	0	0
C10orf40	0	0	0
C10orf53	0	0	0
C10orf54	0	0	0
C10orf55	0	0	0
C10orf62	0	0	0
C10orf67	0	0	0
C10orf68	0	0	0
C10orf71	0	0	0
C10orf76	117	3	0
C10orf82	0	0	0
C10orf88	261	2	0
C10orf90	0	0	0
C10orf91	0	0	0
C10orf95	1	0	0
C10orf99	0	0	0
C11orf1	0	0	0
C11orf16	0	0	1
C11orf21	0	0	0
C11orf24	237	24	0
C11orf30	1	0	0
C11orf31	442	29	60
C11orf34	0	0	0
C11orf35	4	0	0
C11orf40	0	0	0
C11orf42	0	0	0
C11orf44	0	0	0
C11orf45	0	0	0
C11orf48	484	181	121
C11orf49	177	68	0
C11orf52	0	0	0
C11orf53	0	0	0
C11orf54	49	47	0
C11orf57	23	29	71
C11orf58	766	298	95
C11orf63	0	0	0
C11orf65	0	0	0
C11orf68	5	0	0
C11orf70	0	0	0
C11orf71	0	0	0
C11orf73	199	41	65
C11orf74	20	3	0
C11orf75	0	0	0
C11orf80	78	0	0
C11orf82	122	1	0
C11orf83	174	73	20
C11orf84	16	0	0
C11orf85	0	0	0
C11orf86	0	0	0
C11orf87	0	0	0
C11orf88	0	0	0
C11orf91	0	0	0
C11orf92	0	0	0
C11orf93	0	0	0
C11orf94	0	0	0
C11orf95	181	115	0
C11orf96	0	0	0
C12orf10	194	0	53
C12orf23	0	0	0
C12orf29	379	0	130
C12orf36	0	0	0
C12orf39	0	0	0
C12orf4	15	0	0
C12orf40	0	3	0
C12orf42	0	0	0
C12orf43	2	1	0
C12orf44	400	0	0
C12orf45	480	66	85
C12orf49	6	0	0
C12orf5	1137	168	104
C12orf50	0	0	0
C12orf52	146	83	0
C12orf54	0	0	0
C12orf56	0	0	0
C12orf57	226	72	0
C12orf60	30	0	0
C12orf61	0	0	0
C12orf65	119	66	0
C12orf66	0	0	1
C12orf68	0	0	0
C12orf69	0	0	0
C12orf70	0	0	0
C12orf71	0	0	0
C12orf73	107	4	0
C12orf74	0	0	0
C12orf75	0	0	0
C12orf76	1	36	0
C12orf77	0	0	0
C13orf35	0	0	0
C13orf45	1	0	0
C14orf1	291	159	33
C14orf101	9	0	0
C14orf105	0	0	0
C14orf119	956	183	363
C14orf132	0	0	0
C14orf142	115	0	0
C14orf159	0	0	0
C14orf166	1147	179	45
C14orf166B	0	0	0
C14orf169	31	27	0
C14orf177	0	0	0
C14orf178	0	0	0
C14orf180	1	0	0
C14orf182	0	0	0
C14orf183	0	0	0
C14orf2	1639	586	105
C14orf23	0	0	0
C14orf28	0	0	0
C14orf37	0	0	0
C14orf39	0	0	0
C14orf64	0	0	0
C14orf79	0	0	55
C14orf80	1	0	0
C14orf93	1	1	0
C15orf26	0	0	0
C15orf27	0	0	0
C15orf32	0	0	0
C15orf37	3	0	0
C15orf38	0	0	0
C15orf38-AP3S2	0	0	0
C15orf39	365	81	0
C15orf40	30	1	0
C15orf41	94	0	0
C15orf43	0	0	0
C15orf48	0	0	0
C15orf52	0	0	0
C15orf53	0	0	0
C15orf54	0	0	0
C15orf55	0	0	0
C15orf56	0	0	0
C15orf57	33	0	0
C15orf59	0	0	0
C15orf60	0	0	0
C15orf61	56	54	1
C15orf62	0	0	0
C16orf11	0	0	0
C16orf13	277	145	1
C16orf3	0	0	0
C16orf45	0	0	0
C16orf46	40	0	0
C16orf52	41	11	7
C16orf54	0	0	0
C16orf55	0	0	0
C16orf58	99	0	0
C16orf59	66	0	0
C16orf62	60	5	13
C16orf70	146	2	0
C16orf71	0	0	0
C16orf72	175	66	6
C16orf74	0	0	0
C16orf78	0	0	0
C16orf80	253	0	0
C16orf82	0	0	0
C16orf86	0	0	0
C16orf87	59	2	0
C16orf88	503	118	34
C16orf89	0	0	0
C16orf90	1	0	0
C16orf91	166	59	0
C16orf92	0	0	0
C16orf93	0	0	0
C16orf95	0	0	0
C16orf96	0	0	0
C16orf97	0	0	0
C17orf100	0	0	0
C17orf102	0	0	0
C17orf103	22	16	0
C17orf104	10	0	0
C17orf105	0	0	0
C17orf107	0	0	0
C17orf112	0	0	0
C17orf47	0	0	0
C17orf49.uid_15038	0	0	0
C17orf49.uid_5601	0	0	0
C17orf49.uid_7569	0	0	0
C17orf50	0	0	0
C17orf51	0	1	2
C17orf53	5	36	97
C17orf58	71	10	0
C17orf59	63	0	0
C17orf61-PLSCR3	0	0	0
C17orf62	0	0	0
C17orf64	0	0	0
C17orf66	0	0	0
C17orf67	0	0	0
C17orf70	4	0	0
C17orf72	0	0	0
C17orf74	0	0	0
C17orf75	135	37	0
C17orf76-AS1	4879	1535	479
C17orf77	0	0	0
C17orf78	0	0	0
C17orf80	131	10	0
C17orf82	0	0	0
C17orf85	16	1	37
C17orf89	89	17	0
C17orf96	0	0	0
C17orf97	0	0	0
C17orf98	0	0	0
C17orf99	0	0	0
C18orf21	197	43	0
C18orf25	51	28	13
C18orf32	5	2	0
C18orf42	0	0	0
C18orf54	65	24	0
C18orf56	1	0	0
C18orf61	0	0	0
C18orf62	0	0	0
C18orf63	0	0	0
C18orf8	242	0	0
C19orf10	221	143	1
C19orf12	57	28	0
C19orf18	0	0	0
C19orf21	15	11	0
C19orf24	240	155	35
C19orf25	267	20	0
C19orf26	0	0	0
C19orf33	0	0	0
C19orf35	0	0	0
C19orf38	0	0	19
C19orf40	167	0	0
C19orf43	232	61	41
C19orf44	4	1	0
C19orf45	0	0	0
C19orf47	16	11	0
C19orf48	1622	275	48
C19orf52	59	0	0
C19orf53	1092	176	43
C19orf54	20	50	0
C19orf55	0	0	0
C19orf57	41	0	0
C19orf59	0	0	0
C19orf6	55	23	16
C19orf60	49	3	0
C19orf66	0	0	0
C19orf69	0	0	0
C19orf70	277	45	0
C19orf71	0	0	0
C19orf73	0	0	0
C19orf77	0	0	0
C19orf80	0	0	0
C19orf81	0	0	0
C1D	75	39	11
C1GALT1	149	18	0
C1GALT1C1	0	62	0
C1QA	0	0	0
C1QB	0	0	0
C1QBP	4369	628	383
C1QC	0	0	0
C1QL1	0	0	0
C1QL2	0	0	0
C1QL3	0	0	0
C1QL4	0	0	0
C1QTNF1	0	1	0
C1QTNF2	0	0	0
C1QTNF3	0	0	0
C1QTNF3-AMACR	0	0	0
C1QTNF4	0	0	0
C1QTNF5+MFRP	0	0	0
C1QTNF6	3	0	0
C1QTNF7	1	0	0
C1QTNF8	0	0	0
C1QTNF9	0	0	0
C1QTNF9B	0	0	0
C1QTNF9B-AS1	0	0	0
C1R	0	0	0
C1RL	0	0	0
C1RL-AS1	0	0	0
C1S	97	0	5
C1orf100	0	0	0
C1orf101	0	0	0
C1orf105	0	0	0
C1orf106	22	3	0
C1orf109	246	0	45
C1orf110	0	0	0
C1orf111	0	0	0
C1orf112	0	0	0
C1orf114	0	0	0
C1orf115	0	0	2
C1orf116	0	0	0
C1orf122	65	64	31
C1orf123	97	0	0
C1orf127	0	0	0
C1orf131	211	66	0
C1orf140	0	0	0
C1orf141	0	0	0
C1orf145	0	0	0
C1orf146	0	0	0
C1orf151-NBL1.uid_17694	0	0	0
C1orf151-NBL1.uid_17821	0	0	0
C1orf158	0	0	0
C1orf159	0	13	0
C1orf162	0	0	0
C1orf168	0	0	0
C1orf170	0	0	0
C1orf172	37	48	0
C1orf173	0	0	0
C1orf174	332	158	81
C1orf177	0	0	0
C1orf180	0	0	0
C1orf185	0	0	0
C1orf186	0	0	0
C1orf189	0	0	0
C1orf192	0	4	0
C1orf194	0	0	0
C1orf198	0	0	0
C1orf200	0	0	0
C1orf204	0	0	0
C1orf21	93	57	3
C1orf210	0	0	0
C1orf213	0	0	0
C1orf216	103	11	0
C1orf220	0	0	0
C1orf226	0	94	0
C1orf227	0	0	0
C1orf228	0	0	0
C1orf229	0	0	0
C1orf233	11	0	0
C1orf27	1	27	30
C1orf35	60	8	1
C1orf43	547	0	74
C1orf50	46	0	0
C1orf51	0	0	0
C1orf52	278	33	0
C1orf53	0	0	0
C1orf54	0	0	0
C1orf56	116	28	0
C1orf61	46	39	0
C1orf63	231	110	49
C1orf64	0	0	0
C1orf65	0	0	0
C1orf68	0	0	0
C1orf74	0	0	0
C1orf85	74	0	0
C1orf86	25	11	6
C1orf87	0	0	0
C1orf94	0	0	0
C1orf95	0	0	0
C2	0	0	0
C20orf111	455	87	0
C20orf112	0	7	0
C20orf118	1	0	0
C20orf141	0	0	0
C20orf144	0	0	0
C20orf166	0	0	0
C20orf166-AS1	0	0	0
C20orf173	0	0	0
C20orf194	0	0	0
C20orf195	0	0	0
C20orf196	0	0	0
