	H1007_506_701	H1008_506_702	H1009_506_703
ANXA1	0	0	0
ANXA10	0	0	0
ANXA11	96.9040249268	3.23898267625	118.536009094
ANXA13	0	0	0
ANXA2	585.192245983	744.086154937	405.027458463
ANXA2P1	15.8701669305	18.1212876934	4.38033143143
ANXA2P2	528.698125888	529.06595623	312.552346849
ANXA2P3	17.4217717726	14.568094028	12.6771932279
ANXA2R	0	0	0
ANXA3	204.679878506	318.373179747	149.846304378
ANXA4	0	0	0
ANXA5	393.491699067	134.360829692	138.148900561
ANXA6	179.815964926	130.114215231	69.8252595226
ANXA7	106.728538487	19.692138326	28.3502479519
ANXA8.uid_13762	0	0	0
ANXA8.uid_5389	0	0	0
ANXA8L1.uid_15490	0	0	0
ANXA8L1.uid_15742	0	0	0
ANXA8L2	7.26381916614	17.8170934156	0
ANXA9	0	0	0
AOAH	0	0	0
AOAH-IT1	0	0	0
AOC2	0	14.4603502419	0
AOC3	3.08280217506	12.1247402918	14.8904966255
AOC4	0	0	0
AOX1	0	0	0
AOX2P	0	0	0
AP1AR	30.7854710968	29.5355270522	0
AP1B1	30.7158159298	45.0172872996	0
AP1B1P1	0	0	0
AP1G1	21.1587869358	6.54980802983	4.07118567468
AP1G2	1.19093048371	0	61.0084316702
AP1M1	15.805160856	22.6291473321	0
AP1M2	20.686033522	92.3937009753	3.08050721662
AP1S1	46.9674701621	13.3662543511	0
AP1S2	0	0	0
AP1S3	0.192208426441	6.36470127438	0
AP2A1	13.0712060522	8.21094109265	22.5413464998
AP2A2	5.76395473901	0	2.03116382233
AP2B1	26.9874650209	9.37395583018	60.2031489416
AP2M1	273.648308036	122.612280528	344.050765021
AP2S1	468.194150688	490.75007993	470.191692952
AP3B1	34.2225984403	4.60102053152	4.67112334074
AP3B2	0	0	0
AP3D1	30.7185968787	75.1363658622	30.7005436616
AP3M1	8.7443397591	2.2670040544	15.8916198672
AP3M2	0	6.89854034753	2.25117289215
AP3S1	170.753160839	19.610895807	9.14220665476
AP3S2	1.33289889762	20.8424722086	0
AP4B1	0.175322640019	31.7214002755	0
AP4B1-AS1	0	1.88571794347	0
AP4E1	5.81241907762	16.2040136936	12.9120466609
AP4M1	28.5542984753	0	0
AP4S1	0	0	0
AP5B1	1.16547347762	2.92370846619	0
AP5M1	18.5058007548	2.03247946854	13.2650154827
AP5S1	0.195331952814	0	0
AP5Z1	2.5501692701	0	0
APAF1	0	0	0
APBA1	0.0511173989517	0	0
APBA2	0	0	0
APBA3	0	0	0
APBB1	26.1990443777	2.48154888641	0
APBB1IP	0	0	0
APBB2	6.11125593721	0	0
APBB3	0.552768344177	38.3514816974	0
APC	0	0	0
APC2	0	0.490071481631	0
APCDD1	0	0	0
APCDD1L	0	0	0
APCDD1L-AS1	0	0	0
APCS	0	0	0
APEH	14.6435223219	15.9388048331	38.0936326601
APEX1	327.730006141	235.666131061	81.791645584
APEX2	13.0121289553	0	29.5569356216
APH1A	31.9966143642	30.5373239905	13.9121780142
APH1B	0	0	0
API5	62.8491108036	19.9202850948	88.1526758125
APIP	36.456316529	51.5213133	0
APITD1	20.6973538814	39.7311675512	36.0147553197
APITD1-CORT.uid_11442	0	0	0
APITD1-CORT.uid_19863	0	0	0
APITD1-CORT.uid_23745	0	0	0
APITD1-CORT.uid_6276	0	0	0
APITD1-CORT.uid_7647	0	0	0
APLF	0	0	0
APLN	0	0	0
APLNR	0	0	0
APLP1	0	2.02417326094	0
APLP2	41.8425476053	151.694355171	276.466611787
APMAP	6.21289290527	65.2317402561	1.21292371046
APOA1	0.375202848047	2.07071570632	0
APOA1BP	32.5799426465	81.4216762114	113.168551418
APOA2	0	0	0
APOA4	11.8717007993	0.848142460536	0
APOA5	0	0	0
APOB	0	0	0
APOBEC1	0	0	0
APOBEC2	0.617913625516	9.09391426474	0
APOBEC3A	0	0	0
APOBEC3A_B	0	0	0
APOBEC3B	0	0	0
APOBEC3C	0	0	0
APOBEC3D	0	0	0
APOBEC3F	0	0	0
APOBEC3G	0	0	0
APOBEC3H	0	0	0
APOBEC4	0	0	0
APOBR	0	0	0
APOC1	355.054052744	268.904362957	494.724916687
APOC1P1	23.4547458698	0	0
APOC2	0	0	0
APOC3	0	0	0
APOC4	0	0	0
APOC4-APOC2	0	0	0
APOD	0	0	0
APOE	11.693928087	22.037328678	34.2445367916
APOF	1.4183616393	0	0
APOH	0	0	0
APOL1	0	0	0
APOL2	0	21.5013787433	0
APOL3	0	0	0
APOL4	0	0	0
APOL5	0	0	0
APOL6	0.0179592825346	0.132154534939	0.143751524063
APOLD1	0	0	0
APOM	0	0	0
APOO	5.81325649023	0	0
APOOL	15.5170711174	1.47741877393	2.75497210936
APOPT1	47.9329809173	88.449142313	11.7330294466
APP	6.02636125255	6.20083516671	0
APPBP2	0	0	8.19518243967
APPL1	15.2226570499	8.39037178355	7.58578968233
APPL2	0	0	0
APRT	481.831587338	234.593959609	112.079208394
APTX	37.0609602656	42.107185671	170.202170867
AQP1	0	0	0
AQP10	0	0	0
AQP11	0	0	0
AQP12A	0	0	0
AQP12B	0	0	0
AQP2	0	0	0
AQP3	23.7442640407	9.92748256854	0
AQP4	0	0	0
AQP4-AS1	0	0.571166048147	0
AQP5	0	0	0
AQP6	1.01576545683	0	0
AQP7	0	0	0
AQP7P1	0	0	0
AQP7P3	0	0	0
AQP8	0	55.8554981273	0
AQP9	0	0	0
AQPEP	0	0	0
AQR	14.7740552948	19.8662345235	0
AR	0	0	0
ARAF	6.18720866212	11.5073227575	0
ARAP1	0.0788221525623	0	0
ARAP2	0	0	0
ARAP3	0	0	0
ARC	0	0	0
ARCN1	64.4142889486	10.0928476051	0.757139842872
AREG.uid_13550	0	0	0
AREG.uid_13551	0	0	0
ARF1	636.035664431	485.018041281	31.658321184
ARF3	38.8225155546	50.4137605041	44.9364744403
ARF4	483.567190458	309.953714493	146.985490224
ARF5	149.393210274	157.045648669	215.069855458
ARF6	48.8661427066	65.4776881745	28.3320269336
ARFGAP1	6.58794589586	27.2926328268	21.5910181012
ARFGAP2	13.4554086871	42.0714351217	0
ARFGAP3	15.7624797732	0	0
ARFGEF1	0.0466016276236	5.05808581768	0
ARFGEF2	2.46698789539	13.9589328328	12.8651547224
ARFIP1	34.6092181098	61.5029379136	72.553545242
ARFIP2	48.1548652186	34.9820154337	0
ARFRP1	4.45105628863	20.8282342334	0
ARG1	0	0	0
ARG2	17.0628467077	0	0
ARGFX	0	12.9347631516	0
ARGFXP2	0	0	0
ARGLU1	60.7378627553	88.0450342956	167.695881292
ARHGAP1	46.9662684543	25.2321727376	60.7147144021
ARHGAP10	28.4685774834	4.25458897906	0
ARHGAP11A	29.8601102121	30.3522889255	1.80839352938
ARHGAP11B	0	0	0
ARHGAP12	0.571403997789	2.62794565446	0
ARHGAP15	0	0	0
ARHGAP17	10.0635095773	3.81716397158	9.13469148283
ARHGAP18	77.0935693599	66.8866620635	33.4909416693
ARHGAP19	13.3857886486	2.50159203045	0
ARHGAP19-SLIT1	0	0	0
ARHGAP20	0	0	0
ARHGAP21	8.25183426579	0	0
ARHGAP22	0	0	0
ARHGAP23	3.34020870312	4.77927730932	0
ARHGAP24	3.33368215248	0	0
ARHGAP25	0	0	0
ARHGAP26	0	0.14479513475	0
ARHGAP26-AS1	0	0	0
ARHGAP27.uid_10934	11.0187824894	0	0
ARHGAP27.uid_5799	0	0	0
ARHGAP28	0	0	0
ARHGAP29	9.38163591892	3.12561718885	2.95643498786
ARHGAP30	0	0	0
ARHGAP31	0	0	0
ARHGAP32	0.0738137566767	0	0.295413806166
ARHGAP33	0	0	0
ARHGAP35	1.59056960699	0.278674016514	0
ARHGAP36	0	0	0
ARHGAP39	0	3.1397979132	0
ARHGAP4	0	0	0
ARHGAP40	0	0	0
ARHGAP42	3.7159285219	0	0.607008463483
ARHGAP44	2.19112622626	0	0
ARHGAP5	6.19492282334	5.67953454563	0.650308644764
ARHGAP5-AS1	0	0	0
ARHGAP6	0	0	0
ARHGAP8	21.6357445208	0	0
ARHGAP9	0	0	0
ARHGDIA	157.274929874	180.935574962	95.637874057
ARHGDIB	16.6064286857	0	0
ARHGDIG	0	0	0
ARHGEF1	9.66938424062	0	0
ARHGEF10	3.6124181184	0	0
ARHGEF10L	0	0	0
ARHGEF11	1.86451260174	0	0
ARHGEF12	4.27067768957	0	0
ARHGEF15	0	0	0
ARHGEF16	12.6904223621	0	0
ARHGEF17	0.12922959991	0	0
ARHGEF18	9.45823465316	13.1410751532	0
ARHGEF19	0	0	0
ARHGEF2	2.17445268649	0	4.04067282086
ARHGEF25	0	0	0
ARHGEF26	1.75519427097	11.499595271	0
ARHGEF26-AS1	0	0	0
ARHGEF28	0	0	0
ARHGEF3	0	0	0
ARHGEF3-AS1	0	0	0
ARHGEF33	0	0	0
ARHGEF35	0	0	0
ARHGEF37	0	0	0
ARHGEF38	0	0	0
ARHGEF38-IT1	0	0	0
ARHGEF39	6.96104517307	3.75950813626	0
ARHGEF4	0	0	0
ARHGEF40	0	0	0
ARHGEF5	0	0	0
ARHGEF6	0	0	0
ARHGEF7	6.22444687387	15.9145990626	0
ARHGEF9	0	0	0
ARID1A	23.1610927098	24.0353367951	18.3351137246
ARID1B	3.89834310461	0	0
ARID2	5.51047857024	21.6652822878	5.41392133064
ARID3A	28.4456500857	39.6604695069	0.958684541259
ARID3B	7.1128016199	91.2758674797	0
ARID3C	0	0	0
ARID4A	1.33050368434	0	0
ARID4B	2.08573771202	7.91732115201	0
ARID5A	1.06795044555	27.5050370021	0
ARID5B	1.7588608009	0.18311139501	0
ARIH1	6.76319213726	7.9014567133	9.74936526815
ARIH2	93.0040251462	17.1494730047	28.2430997199
ARIH2OS	0	0.52603573331	0
ARL1	61.0730299413	18.3235762113	0.839222293127
ARL10	0	0	0
ARL11	0	0	0
ARL13A	0	0	0
ARL13B	5.31498192618	0.352225785394	0
ARL14	0	0	0
ARL14EP	21.2541761657	2.15229662639	0
ARL14EPL	0	0	0
ARL15	34.9282760708	11.2073531088	1.08362975098
ARL16	65.0606443251	78.282574231	0
ARL17A.uid_12685	0	0	0
ARL17A.uid_12686	0	0	16.9427896914
ARL17B.uid_19642	0	0	0
ARL17B.uid_3848	0	0	0
ARL2	162.422632899	145.13269319	0
ARL2-SNX15	0	0	0
ARL2BP	41.526396132	14.8049736057	0
ARL3	9.20883768662	0	0
ARL4A	0	0.476814783359	0
ARL4C	0	2.16321835455	0
ARL4D	19.9598446319	21.8751191083	0
ARL5A	12.8536892526	33.5205348256	4.19938011041
ARL5B	11.7218220499	12.4208324675	0
ARL5C	0	0	0
ARL6	0	0	0
ARL6IP1	92.5856487344	58.8664899853	17.5519778343
ARL6IP4	49.9246939738	69.524522458	54.8576725136
ARL6IP5	13.031666596	1.19123423991	0
ARL6IP6	13.2974658726	5.51269000504	0
ARL8A	0	14.4869347298	0
ARL8B	22.8395714449	65.2574108411	88.6676837734
ARL9	0	0	0
ARMC1	65.2554743415	35.7319012314	0
ARMC10	4.10112682349	5.64912461775	0
ARMC12	0	0	0
ARMC2	0	0	0
ARMC3	0	0	0
ARMC4	0	0	0
ARMC5	0	0.342541629981	1.49040307659
ARMC6	49.4936698085	13.5275158832	0
ARMC7	10.8150207289	16.035384074	0
ARMC8	6.41305172823	20.4042136926	0
ARMC9	0	0	0
ARMCX1	0	0.581083056022	0
ARMCX2	0	0	0
ARMCX3	0	0	0
ARMCX4	0	0	0
ARMCX5	0	0	0
ARMCX5-GPRASP2	0	0	0
ARMCX6	0	0	0
ARMS2	0	0	0
ARNT	10.8084696561	0.255897497909	0
ARNT2	0	0	0
ARNTL	1.65821857242	0	0
ARNTL2	2.32041566008	0	0
ARPC1A	208.511377339	163.474610221	32.7156921002
ARPC1B	224.528889702	172.612493727	139.046300231
ARPC2	514.840610352	305.487086529	130.590892843
ARPC3	235.747383244	128.465134935	264.767432666
ARPC4	302.964366265	112.571643965	100.989830725
ARPC4-TTLL3	0	0	0
ARPC5	174.895167548	170.08365889	222.583423871
ARPC5L	124.936508549	194.501821242	90.6728515632
ARPP19	42.7195304499	32.6917166538	0
ARPP21	0	0	0
ARR3	0	0	0
ARRB1	5.82675476382	7.44959353706	0
ARRB2	8.73479438818	0	0
ARRDC1	15.5515498124	0	0
ARRDC2	4.26657384617	0	0
ARRDC3	26.2315259375	28.8943794229	48.6030231105
ARRDC3-AS1	0	0	0
ARRDC4	5.87547179335	13.0922998949	0
ARRDC5	0	0	0
ARSA	0	0.343491814808	0.74726867155
ARSB	0	4.79956586195	0
ARSD	0	0	0
ARSE	0	0	0
ARSF	0	0	0
ARSG	0	0	0
ARSH	0	0	0
ARSI	0	0	0
ARSJ	0	0	0
ARSK	0.103587859248	0.381128960413	0
ART1	0	0	0
ART3	0	0	0
ART4	0	0	0
ART5	0	0	0
ARTN	0	0	0
ARV1	2.56557623124	0.429067218428	0
ARVCF	0	0	0
ARX	0	0	0
AS3MT	0	0	0
ASAH1	64.8251415816	66.6915992841	71.5150104985
ASAH2	0	0	0
ASAH2B	0	0	0
ASAP1	14.6922786131	7.03344364384	3.06026045546
ASAP1-IT1	0	0	0
ASAP2	19.474721671	11.5354667868	8.20429246434
ASAP3	0	0	0
ASB1	1.34007340759	14.0610788104	0
ASB10	0	0	0
ASB11	0	0	0
ASB12	0	0	0
ASB13	0	12.49824919	0
ASB14	0	0.619295246533	0
ASB15	0	0	0
ASB16	0	0	0
ASB16-AS1	0	0	0
ASB17	0	0	0
ASB18	0	0	0
ASB2	0	1.90347181003	0
ASB3	0	0	0
ASB4	0	0	0
ASB5	0	0	0
ASB6	17.4197310231	3.63305431261	6.46669082197
ASB7	1.42407738236	0.24950392754	22.2546939348
ASB8	0	0	25.4559498363
ASB9	0	0	0
ASB9P1	0	0	0
ASCC1	33.9345583364	8.78806074834	0
ASCC2	34.6284040902	33.4027608448	0
ASCC3	3.45777693183	0	3.17119057938
ASCL1	0	0	0
ASCL2	0	0	0
ASCL3	0	0	0
ASCL4	0	0	0
ASCL5	0	0	0
ASF1A	25.2954514771	16.7869983018	17.1859893482
ASF1B	21.4844272063	0	15.562701103
ASGR1	0	0	0
ASGR2	0	0	0
ASH1L	3.58165831463	1.85912726094	15.4644307137
ASH1L-AS1	0	0	0
ASH2L	8.79021811285	11.4720440724	0
ASIC1	0	0	0
ASIC2	0	0	0
ASIC3	0	0	0
ASIC4	0	0	0
ASIC5	0	0	0
ASIP	0	0	0
ASL	10.0388575972	4.80859644817	0
ASMT.uid_4477	0	0	0
ASMT.uid_9969	0	0	0
ASMTL-AS1.uid_10433	0	0	0
ASMTL-AS1.uid_8181	0	0	0
ASMTL.uid_5073	0	0	0
ASMTL.uid_5074	0	0	0
ASNA1	72.9470081778	172.953369828	168.632460779
ASNS	114.841573362	181.756304936	151.884012567
ASNSD1	49.5096936595	9.77200155866	16.353117529
ASPA	0	0	0
ASPDH	0	0	0
ASPG	0	0	0
ASPH	3.44218238657	0.498515612379	0
ASPHD1	0	0	0
ASPHD2	0	0	0
ASPM	0.768269585157	2.82668056308	1.97935603302
ASPN	0	0	0
ASPRV1	0	0	0
ASPSCR1	0	0	0
ASRGL1	50.9869405768	22.2256827183	48.9277356153
ASS1	87.681332228	87.5945612279	50.1969607628
ASTE1	0	3.50364462954	0
ASTL	0	0	0
ASTN1	0	0	0
ASTN2	0	0	0
ASUN	19.3384540502	22.260889648	0
ASXL1	9.81086943245	31.0495568483	0.38271111819
ASXL2	12.3868724439	3.53895216002	27.791560506
ASXL3	0	0	0
ASZ1	0	0	0
ATAD1	9.31604744959	10.1961344853	0
ATAD2	3.17563625479	2.78191946527	10.167500859
ATAD2B	1.02557778484	8.93292332813	0
ATAD3A	50.5609889207	33.4392948887	28.2906567109
ATAD3B	113.26643819	205.188376387	3.46037708534
ATAD3C	0.577780179739	1.32863518496	0
ATAD5	3.45076018915	3.2732700856	10.3578477191
ATAT1	0	47.3505257805	0
ATCAY	0	0	0
ATE1	18.8161086035	0	7.75595984135
ATF1	33.6556954698	32.6255518951	86.0328482535
ATF2	0	0	0
ATF3	25.0941603658	0.74808726178	0
ATF4	630.695784336	446.223350753	301.270871608
ATF5	9.04990263104	31.2160735447	4.52738513305
ATF6	6.41896497022	0	0
ATF6B	0	0.712478706779	0
ATF7	0	2.29712962358	0
ATF7IP	7.14849571231	30.2863829933	8.38051955237
ATF7IP2	0.202449731526	0.744869681374	0
ATG10	16.9097894459	3.2889455309	0
ATG12	25.6119927822	11.7606096896	21.3750462878
ATG13	7.85183666693	2.56197515665	0
ATG14	5.73084597783	10.5426996255	0
ATG16L1	16.394885882	9.35198273777	0
ATG16L2	0	0	0
ATG2A	1.32024538953	17.4871990137	0.845411442315
ATG2B	2.31972313131	0.2789188198	0
ATG3	95.2494118971	38.3849337413	4.33800895481
ATG4A	14.3262143638	67.9613548109	0
ATG4B	48.3076312039	45.0326097019	0
ATG4C	0.25153733535	15.0389984127	0
ATG4D	0	0	0
ATG5	65.6645653328	53.3050575847	20.8571040642
ATG7	8.02988665159	0.394877465879	0
ATG9A	0	0	0.723973007508
ATG9B	0	26.4502737901	0
ATHL1	0	0	0
ATIC	146.557311127	130.127193057	80.7912536269
ATL1	0	8.42691261356	0
ATL2	1.40019927076	2.34169438801	0
ATL3	1.64101352025	39.5198295441	31.0467608973
ATM	1.76076134745	1.6561164244	1.37757636269
ATMIN	16.8239533013	8.31065766699	16.5212784922
ATN1	3.04480079619	3.05527668767	3.16513059781
ATOH1	0	0	0
ATOH7	0	0	0
ATOH8	0	0	0
ATOX1	236.07164716	302.608210817	5.50900523709
ATP10A	0	0	0
ATP10B	0	0	0
ATP10D	0	0	0
ATP11A	9.59251660939	26.5823631038	1.88576424091
ATP11B	2.0460088093	6.4282709987	0
ATP11C	5.22742130562	21.6884545923	25.8201619259
ATP12A	0	0	0.362473568479
ATP13A1	0	3.36491302278	0
ATP13A2	13.7378812204	17.8853452806	16.0438219655
ATP13A3	2.6637968576	26.6988950323	13.9694780725
ATP13A4	0	0	1.26089565221
ATP13A5	0	0	0
ATP1A1	52.0169973066	59.3587154115	20.0558653241
ATP1A1OS	3.58039349312	0	211.555784236
ATP1A2	0	0	0
ATP1A3	0	0	0
ATP1A4	0	0	0
ATP1B1	7.03663259688	75.4591687339	10.9899176377
ATP1B2	0	0	0
ATP1B3	120.719316583	218.171005272	177.379699292
ATP1B4	0	0	0
ATP2A1	0	0	0
ATP2A2	2.03554466371	6.81530224427	5.2137966584
ATP2A3	0	0	0
ATP2B1	31.1866487381	60.1653018041	11.9534250596
ATP2B2	0	0	0
ATP2B3	0	1.25371837235	0
ATP2B4	0.153995403659	8.0739436703	0
ATP2C1	13.3628646615	28.3582897432	0
ATP2C2	0	0	0
ATP4A	0	0	0
ATP4B	0	0	0
ATP5A1	950.944209411	706.362612378	403.695153704
ATP5B	2871.17709066	1801.14617074	1501.66426042
ATP5C1	856.459594801	444.737265141	518.996525536
ATP5D	508.441450263	575.803974038	257.845080903
ATP5E	837.754857116	409.790399495	251.946124881
ATP5EP2	686.288736804	436.265164576	191.736908252
ATP5F1	324.238414905	243.250016113	192.680159792
ATP5G1	191.166932544	148.262456459	109.212306524
ATP5G2	139.424973439	205.638953171	203.496312157
ATP5G3	973.412367557	528.388339275	527.129659621
ATP5H	174.263294179	279.177656464	129.622987652
ATP5I	1272.92294784	1555.49327262	782.10111203
ATP5J	1385.20419215	1130.16548953	953.26558837
ATP5J2	1084.77512521	1038.83231226	221.038253764
ATP5J2-PTCD1	0	0	0
ATP5L	484.092370767	411.17271039	386.029362435
ATP5L2	0.545473238822	2.00694994524	4.36613262614
ATP5O	1129.30308186	334.153397448	1417.14033479
ATP5S	0	0	0
ATP5SL	76.8432818131	0.698808122112	16.7228776356
ATP6AP1	35.1949745384	135.981601831	71.2299417018
ATP6AP1L	0	0	0
ATP6AP2	30.2494543875	14.964205346	4.06934072649
ATP6V0A1	0	0	0
ATP6V0A2	0	3.47443319973	0
ATP6V0A4	26.2407719451	7.33471806032	0.938630983818
ATP6V0B	261.843399517	489.970099241	181.347061931
ATP6V0C	62.8354416699	120.872954073	50.220334004
ATP6V0CP3	0	0	0
ATP6V0D1	131.792873551	131.637822614	1.61796009666
ATP6V0D2	0	0	0
ATP6V0E1	124.105377045	326.457743446	142.348313163
ATP6V0E2	14.5037528747	0	0
ATP6V0E2-AS1	0	0	0
ATP6V1A	55.6321044213	30.9360107611	29.5020239391
ATP6V1B1	133.216845142	91.3229411607	6.94663115249
ATP6V1B2	38.6076690955	21.8065857776	0
ATP6V1C1	14.3228370267	19.5703293869	0
ATP6V1C2	42.6999562314	4.78796758322	0
ATP6V1D	99.9794054238	195.410895808	1.4916409529
ATP6V1E1	113.932325684	65.5323687584	58.7635079588
ATP6V1E2	0	0	0
ATP6V1F	368.780492913	310.889325747	145.203312504
ATP6V1G1	131.155096442	123.672252084	282.672560756
ATP6V1G2	0	0	0
ATP6V1G2-DDX39B	0	0	0
ATP6V1G3	0	0	0
ATP6V1H	45.5425350618	22.4147007555	0
ATP7A	0.12011312932	0.147310015749	0
ATP7B	0	0.102847839899	13.872260862
ATP8A1	0	0	0
ATP8A2	0	0	0
ATP8B1	10.9695283378	31.3062622756	0.474613030468
ATP8B2	0	0	0.468423502163
ATP8B3	0	0	0
ATP8B4	0	0	0
ATP8B5P	0.602608692386	2.21716739907	0
ATP9A	0	0.654399784586	0
ATP9B	0	0	0
ATPAF1	10.9830307845	12.2168766757	0
ATPAF2	30.9016533791	3.98932987236	0
ATPBD4	5.84010580784	8.5949587969	28.7153825286
ATPBD4-AS1	0	0	0
ATPIF1	118.821413633	147.633226449	129.46672752
ATR	0	0.150077323037	12.7332734064
ATRAID	34.2689323618	92.2411833619	0
ATRIP	0.249633303939	23.2870448252	0
ATRN	2.197050022	0	18.4295646632
ATRNL1	0	0	0
ATRX	4.37067176463	26.5587560357	4.68033720353
ATXN1	0	0	0
ATXN10	17.8890633578	19.1386130116	0
ATXN1L	3.91042162701	0.159861605007	21.2145774874
ATXN2	16.788218892	12.3272086589	0
ATXN2L	15.8539631122	36.2229459779	18.6063219946
ATXN3	2.91267685213	5.49959136784	12.2680909653
ATXN3L	0	0	0
ATXN7	0.435628381957	4.80839917573	0
ATXN7L1	0	0	0
ATXN7L2	0	0	0
ATXN7L3	9.39316168969	2.07360534588	0
ATXN7L3B	0	14.4730588944	0
ATXN8OS	0	0	0
AUH	17.5908231989	0	96.6955308397
AUNIP	9.50725860728	0	29.055970611
AUP1	59.0331814249	53.9254502221	28.2425373324
AURKA	121.995075096	92.1844115169	39.380290279
AURKAIP1	415.103375502	228.895659198	145.917486479
AURKAPS1	6.05954067553	1.85789664848	8.08373161571
AURKB	134.457810351	76.3813271698	0
AURKC	0	0	0
AUTS2	9.75527404921	0.417283220565	0
AVEN	0	0	0
AVIL	0	18.0203624529	0
AVL9	0	0	0
AVP	0	0	0
AVPI1	0	14.2331953147	0
AVPR1A	0	0	0
AVPR1B	0	0	0
AVPR2	0	0	0
AWAT1	0	0	0
AWAT2	0	0	0
AXDND1	0	0	0
AXIN1	8.95652898669	52.1329357536	51.9663176356
AXIN2	1.59053381237	5.85202264831	0
AXL	1.99671232187	6.25810235658	11.2467957938
AZGP1	0	0	0
AZGP1P1	0	0	0
AZI1	5.1763245667	19.7505347688	42.9674165231
AZI2	11.2962022857	0	1.09853449028
AZIN1	81.2793347836	44.0720726353	98.533172118
AZU1	0	0	0
B2M	21.4823588105	1.25459776331	0
B3GALNT1	0	0	0
B3GALNT2	7.56934514526	11.1399014466	5.73985133722
B3GALT1	0	0	0
B3GALT2	0	0	0
B3GALT4	0	0	0
B3GALT5	0	0	0
B3GALT6	0	0	0
B3GALTL	0	0	8.31254362501
B3GAT1	0	0	0
B3GAT2	0	0	0
B3GAT3	0	11.9774880216	0
B3GNT1	1.13866538564	6.58345476859	0
B3GNT2	11.3858846078	4.9549537709	82.3164420221
B3GNT3	0	0	0
B3GNT4	0	0	0
B3GNT5	0	6.00964810668	0
B3GNT6	0	0	0
B3GNT7	11.3196333112	1.48743302388	0.808980048329
B3GNT8	0	0	0
B3GNT9	0	0	0
B3GNTL1	0	0	34.087716787
B4GALNT1	0	0	0
B4GALNT2	0	0	0
B4GALNT3	1.95786477427	0	0
B4GALNT4	0	0	0
B4GALT1	63.4801400621	41.8758978133	55.8155774712
B4GALT2	0	0	0
B4GALT3	44.5505128543	1.55173933882	4.50109199822
B4GALT4	11.2384122422	0	0
B4GALT5	2.13056441279	19.2652101819	30.0607264311
B4GALT6	0	3.85839632026	0
B4GALT7	0	0	1.55987467339
B9D1	17.0454509188	0	204.888531643
B9D2	0	32.2971895904	0
BAALC	0	0	0
BAAT	0	0	0
BABAM1	79.4350637062	22.3470232171	0
BACE1	0.283472240079	3.46765381787	0
BACE1-AS	0	0	0
BACE2	0	0	0.502836651917
BACH1	7.06760807449	6.44536752641	69.6188420257
BACH2	0.0746294907802	0	0
BAD	47.073494765	3.40938323894	0
BAG1	31.1363987889	18.2773144545	22.7213806694
BAG2	0	2.41381674928	0
BAG3	0.786041933899	0	0
BAG4	45.2239592606	26.4279406998	65.0591705253
BAG5	20.9906374517	27.8237747133	0
BAG6	12.7385791959	18.5753013412	0
BAGE	0	0	0
BAGE2	0	0	0
BAGE3	0	0	0
BAGE4	0	0	0
BAGE5	0	0	0
BAHCC1	0	0	0
BAHD1	0	0.273594342108	4.16644386358
BAI1	0	0	0
BAI2	0	0	0
BAI3	0	0	0
BAIAP2	32.5657971665	85.0947122635	0
BAIAP2-AS1	0	0	0
BAIAP2L1	47.8404039821	64.7702707756	110.046418152
BAIAP2L2	0	28.8645219669	0
BAIAP3	0	0	0
BAK1	23.5766693308	0	0
BAMBI	0.976093256084	0	67.1913301162
BANCR	0	0	0
BANF1	197.588195818	170.125169119	228.536886507
BANF2	0	0	0
BANK1	0	0	0
BANP	3.81685496192	2.04106825327	0
BAP1	33.2425117084	0	3.75823599461
BARD1	0.129744392713	5.48971160848	0
BARHL1	0	0	0
BARHL2	0	0	0
BARX1	0	0	0
BARX2	0	0	0
BASP1	291.148505798	319.77770034	208.86798061
BASP1P1	0	0	0
BATF	0	0	0
BATF2	0	0	0
BATF3	37.0521418016	26.5076940265	0
BAX	29.933751218	7.90888182062	0
BAZ1A	15.440445395	7.00720401095	0.455051277185
BAZ1B	31.6041478828	43.0122170008	11.0086302507
BAZ2A	8.90565324743	17.6091596181	11.961410267
BAZ2B	0	0	0
BBC3	5.5655415315	0	0
BBIP1	0	0	0
BBOX1	0	0	0
BBS1	0	0	0
BBS10	0	0	0
BBS12	1.76370783904	0	0
BBS2	4.00663041307	0	85.6803016005
BBS4	6.74211877839	0	0
BBS5	0	0	0
BBS7	0	0	0
BBS9	0	0	0
BBX	5.02857900975	0	0
BCAM	0.294278887815	0.504805541126	0
BCAN	0	0	0
BCAP29	7.80160334264	8.70405207015	21.4831983594
BCAP31	154.772258803	235.4723177	205.216461782
BCAR1	23.1783967647	33.0868668538	1.08241644353
BCAR3	19.2727313718	15.5392108513	0
BCAR4	0	0	0
BCAS1	0	0	0
BCAS2	209.273063824	121.297375744	100.964017616
BCAS3	6.32696856474	0	0
BCAS4	0	0	0
BCAT1	72.7101218491	53.9279299876	96.5101286088
BCAT2	77.2867854904	1.9845316462	0
BCCIP	150.631681419	175.166782331	44.7740204034
BCDIN3D	4.16810670176	3.63896555276	0
BCDIN3D-AS1	0	0	0
BCHE	0	0	0
BCKDHA	39.1477880676	26.9193041822	0
BCKDHB	0	1.59779095791	0
BCKDK	21.0632222886	16.0023119316	0
BCL10	34.4220490668	37.5950813626	59.2965489694
BCL11A	3.69889528281	0	0.823651910038
BCL11B	0	0	0
BCL2	0	0	0
BCL2A1	0	0	0
BCL2L1	9.40360385342	2.87366411734	0
