	H1007_506_701	H1008_506_702	H1009_506_703
RDH13	326	56	0
RDX	336	90	145
RECQL	177	8	0
RECQL4	183	52	0
REEP1	223	52	30
REEP3	65	23	11
REEP4	118	164	54
RELA	2	24	20
RELL1	263	211	0
REPIN1	23	82	0
REPS1	264	102	9
RER1	279	100	11
RERE	10	87	2
REST	523	116	46
REV1	7	1	6
REV3L	26	110	11
REXO1	52	24	6
REXO2	145	119	50
REXO4	250	27	4
RFC1	127	19	3
RFC3	181	96	0
RFC4	133	7	67
RFC5	251	46	5
RFK	880	101	168
RFNG	1	14	2
RFPL3S	5	6	0
RFPL4B	46	31	0
RFT1	51	7	0
RFWD2	10	93	1
RFWD3	125	44	1
RFX1	39	3	0
RFXANK	163	0	36
RGCC	160	4	0
RGS10	155	0	29
RGS13	41	62	14
RGS16	58	119	0
RGS2	189	62	0
RHBDD2	34	11	0
RHBDD3	90	18	0
RHBDF1	75	21	0
RHEB	250	57	18
RHNO1	173	65	0
RHOA	3421	647	88
RHOB	45	5	0
RHOBTB2	2	50	0
RHOC	1363	142	75
RHOG	498	133	53
RHOT1	56	0	9
RHOT2	296	134	0
RHOU	325	38	80
RHOV	7	19	0
RHPN2	422	11	0
RIC8A	282	157	0
RIF1	551	40	0
RIMKLB	191	4	0
RIN2	5	48	6
RING1	8	3	0
RINT1	7	5	49
RIOK1	583	138	6
RIOK2	261	3	0
RIOK3	192	159	102
RIPK2	43	65	2
RLF	72	109	0
RLIM	188	174	23
RMDN1	132	54	6
RMDN3	430	55	0
RMI1	33	60	21
RMND1	391	34	0
RMND5A	657	99	1
RMND5B	85	9	0
RNASEH1	269	122	0
RNASEH2A	382	65	57
RNASEH2B	84	37	49
RNASEH2C	89	44	20
RNF10	314	43	49
RNF103	0	4	6
RNF11	138	40	21
RNF111	157	23	0
RNF113A	105	137	0
RNF114	507	4	24
RNF115	89	2	63
RNF123	64	2	0
RNF125	157	13	32
RNF126	257	36	5
RNF135	6	9	0
RNF138	240	186	0
RNF138P1	15	9	0
RNF139	20	77	0
RNF141	67	35	0
RNF145	8	78	0
RNF149	73	0	2
RNF166	51	0	13
RNF167	467	205	50
RNF168	409	21	36
RNF169	56	5	0
RNF17	57	4	0
RNF181	240	85	14
RNF187	183	93	24
RNF19A	24	5	0
RNF19B	34	6	33
RNF2	509	52	166
RNF20	90	13	0
RNF212	63	6	0
RNF216	330	47	101
RNF216P1	102	41	0
RNF219	41	49	36
RNF25	0	4	69
RNF26	166	45	0
RNF34	527	40	0
RNF38	342	22	67
RNF39	118	85	0
RNF4	492	179	97
RNF40	59	192	58
RNF41	40	0	42
RNF43	31	22	0
RNF44	131	137	0
RNF6	85	3	0
RNF7	507	54	1
RNF8	40	3	0
RNH1	257	23	0
RNMT	279	58	4
RNMTL1	374	61	0
RNPC3	24	28	1
RNPEP	37	52	0
RNPEPL1	64	48	7
RNPS1	898	135	29
ROCK1	134	29	1
ROCK1P1	3	6	0
ROCK2	72	29	0
ROGDI	103	0	10
ROMO1	1139	265	145
RORA	30	14	18
RP2	445	20	0
RP9	74	20	0
RPA1	279	33	0
RPA2	870	84	59
RPA3	292	46	0
RPAIN	252	100	41
RPAP1	0	177	39
RPAP3	40	26	30
RPE	68	3	0
RPF1	498	58	25
RPF2	412	55	95
RPIA	31	27	0
RPL10	1301	331	114
RPL10A	1390	230	49
RPL11	5708	1411	351
RPL12	957	242	98
RPL13	2505	482	190
RPL13A	1643	520	95
RPL13AP20	10	3	0
RPL13AP6	99	18	6
RPL14	1204	301	134
RPL15	1781	365	147
RPL17	305	71	34
RPL18	4865	744	309
RPL18A	356	61	23
RPL19	3704	888	411
RPL19P12	162	50	23
RPL22	269	48	10
RPL22L1	589	164	31
RPL23	3436	1085	339
RPL23A	1255	314	92
RPL23AP32	5	2	0
RPL23AP7	7	5	0
RPL23P8	53	14	3
RPL24	887	324	72
RPL26	1495	423	208
RPL26L1	79	19	17
RPL27	2969	802	205
RPL27A	1536	402	163
RPL28	1888	608	159
RPL29	1421	430	130
RPL3	4284	779	328
RPL30	4533	1430	217
RPL31	2641	895	337
RPL31P11	24	5	3
RPL32	1859	504	123
RPL32P3	6	42	0
RPL34	1478	454	200
RPL35	2345	619	230
RPL35A	2850	772	367
RPL36	5121	1197	530
RPL36AL	656	172	63
RPL37	2981	703	281
RPL37A	3669	1166	336
RPL38	3210	825	412
RPL39	395	157	32
RPL39L	74	29	0
RPL4	2989	520	220
RPL41	112	28	9
RPL5	4399	1233	421
RPL6	724	141	91
RPL7A	754	246	63
RPL7L1	95	31	9
RPL8	9017	1796	649
RPL9	437	122	39
RPLP0	2476	563	193
RPLP0P2	28	6	5
RPLP1	7915	1809	650
RPLP2	6033	1890	517
RPN1	216	232	22
RPN2	288	138	80
RPP14	364	83	187
RPP21	36	6	2
RPP25	267	10	42
RPP30	378	3	37
RPP38	307	80	49
RPRD1A	202	57	0
RPRD1B	38	14	0
RPRD2	95	84	36
RPS10	69	17	4
RPS11	4157	1176	355
RPS12	2634	581	297
RPS13	3716	850	320
RPS14	5380	1227	452
RPS15	1046	232	88
RPS15A	1158	291	37
RPS16	4627	1267	479
RPS18	1624	480	153
RPS19	5864	1656	644
RPS19BP1	526	364	45
RPS2	706	256	95
RPS20	2340	768	238
RPS21	2402	564	216
RPS23	3721	1260	370
RPS24	3327	642	261
RPS25	2020	465	189
RPS26	92	17	4
RPS26P11	5	2	0
RPS27	176	41	24
RPS27A	1228	397	89
RPS27L	284	230	16
RPS28	18	5	6
RPS29	1921	725	227
RPS3	6318	1515	680
RPS3A	98	38	33
RPS4X	6346	1743	451
RPS5	7204	1591	562
RPS6	6219	1465	387
RPS6KA1	22	35	37
RPS6KA4	69	47	8
RPS6KA5	16	6	0
RPS6KB1	68	16	113
RPS6KB2	102	83	0
RPS6KC1	54	0	4
RPS7	232	60	21
RPS8	2966	597	179
RPS9	2515	687	193
RPSA	757	152	75
RPSAP58	94	27	19
RPTOR	24	13	0
RPUSD1	409	102	108
RPUSD2	341	40	2
RPUSD3	298	42	0
RPUSD4	447	3	0
RQCD1	1171	39	86
RRAGC	35	44	74
RRAS2	122	19	0
RRBP1	180	198	20
RREB1	220	94	13
RRM1	622	98	0
RRM2	1600	281	130
RRM2B	46	13	116
RRN3	214	19	31
RRNAD1	29	3	0
RRP1	186	170	39
RRP12	143	161	0
RRP15	409	125	0
RRP1B	537	134	9
RRP36	18	80	0
RRP7A	571	40	9
RRP7B	25	7	0
RRP9	298	92	70
RRS1	314	57	15
RSAD1	83	71	0
RSBN1	62	19	16
RSBN1L	2	22	0
RSL1D1	2648	367	94
RSL24D1	646	142	75
RSPRY1	199	22	107
RSRC1	118	12	1
RSRC2	375	168	45
RSU1	50	50	0
RTCA	77	0	2
RTF1	147	9	39
RTFDC1	748	62	73
RTKN	222	33	62
RTKN2	74	111	12
RTN2	5	2	0
RTN3	32	134	5
RTN4	36	94	0
RTN4IP1	51	8	19
RUFY1	193	31	1
RUFY3	133	3	56
RUSC1	74	1	31
RUVBL1	582	59	56
RUVBL2	899	90	1
RWDD1	355	111	22
RWDD4	11	10	4
RYBP	301	144	0
RYK	61	2	0
S100A10	5129	1088	175
S100A11	1349	227	134
S100A13	3586	967	268
S100A14	6953	1466	268
S100A16	4274	666	165
S100A6	1449	373	127
S100P	303	96	44
S1PR1	3	2	4
SACM1L	193	23	38
SACS	82	2	0
SAE1	578	288	96
SAFB	421	192	0
SAFB2	326	52	6
SALL4	465	39	25
SAMD1	76	21	31
SAMD4B	41	47	0
SAMM50	519	42	13
SAP130	202	8	0
SAP18	1510	368	135
SAP30BP	420	47	126
SAP30L	32	25	0
SAPCD2	175	79	40
SAR1A	921	271	71
SAR1B	231	102	2
SARNP	383	129	22
SARS	1268	211	85
SARS2	89	63	29
SART1	137	54	44
SART3	30	0	137
SASH1	136	2	0
SASS6	225	39	23
SATB2	313	3	59
SAV1	64	5	0
SBDS	503	58	57
SBDSP1	91	20	93
SBF1	17	24	0
SBNO1	414	116	176
SBNO2	30	14	0
SC5DL	169	5	43
SCAF1	48	25	9
SCAF11	332	24	0
SCAF4	97	11	0
SCAF8	76	0	2
SCAMP1	233	125	0
SCAMP3	128	33	0
SCAMP4	9	112	3
SCAND1	140	56	32
SCAND2P	21	3	1
SCAPER	72	30	0
SCARB1	74	0	3
SCARB2	107	51	76
SCD	714	364	75
SCFD2	104	13	0
SCGB3A2	228	63	0
SCNM1	29	5	0
SCO1	305	55	0
SCO2.uid_8797	15	4	0
SCP2	407	79	0
SCRIB	46	37	9
SCYL1	181	64	0
SCYL2	89	103	0
SDAD1	165	23	38
SDC4	897	90	28
SDCBP	392	97	0
SDCCAG3	23	21	42
SDCCAG8	8	0	2
SDE2	99	8	0
SDF2	30	3	0
SDF2L1	204	129	1
SDF4	34	6	1
SDHA	308	98	97
SDHAF2	328	134	33
SDHAP1	3	3	1
SDHB	1868	357	0
SDHC	76	16	15
SDHD	489	106	76
SEC11A	411	334	15
SEC11C	112	67	5
SEC13	366	163	27
SEC14L1	25	53	6
SEC16A	92	20	0
SEC22B	265	36	5
SEC22C	25	5	0
SEC23A	16	19	58
SEC23B	628	107	0
SEC23IP	224	55	1
SEC24A	61	0	2
SEC24C	426	4	0
SEC24D	117	55	0
SEC31A	600	140	0
SEC61A1	329	101	0
SEC61A2	7	39	2
SEC61B	668	104	35
SEC61G	616	85	144
SEC62	75	29	91
SEC63	237	92	1
SECISBP2	156	46	0
SECISBP2L	20	2	0
SEH1L	947	221	81
SELK	84	77	0
SELO	4	5	0
SELRC1	185	114	0
SELT	877	128	71
SEMA3F	12	26	0
SEMA4B	23	26	0
SEMA4C	123	64	23
SEMA4D	63	27	17
SEMA6A	714	464	60
SEMA6D	2	11	2
SENP1	22	42	21
SENP2	410	126	66
SENP5	71	32	47
SENP6	372	7	0
SENP7	15	6	6
SEP15	226	140	38
SEPHS1	323	110	43
SEPHS2	171	192	59
SEPP1	14	17	5
SEPT1	5	3	0
SEPT11	346	51	0
SEPT2	1154	254	91
SEPT7	452	93	29
SEPT7P2	66	11	0
SEPT9	37	21	0
SEPW1	375	75	97
SERAC1	98	0	5
SERBP1	1339	262	157
SERF2	1542	538	136
SERINC1	98	20	0
SERINC3	134	34	0
SERINC5	135	33	0
SERP1	866	239	88
SERPINE2	33	22	0
SERTAD2	176	59	0
SERTAD3	320	21	0
SESN2	501	108	0
SESTD1	4	0	64
SET	3770	746	362
SETD1A	52	31	3
SETD1B	101	51	6
SETD2	113	94	29
SETD3	1054	92	83
SETD5	163	91	5
SETD6	131	28	0
SETD8	171	57	34
SETX	50	5	0
SEZ6L2	30	2	0
SF1	816	183	36
SF3A1	241	80	22
SF3A2	80	23	5
SF3A3	592	51	41
SF3B1	1474	412	67
SF3B14	670	103	51
SF3B2	1180	178	32
SF3B3	1336	118	76
SF3B4	373	58	0
SF3B5	555	171	80
SFN	5	31	0
SFPQ	953	312	137
SFSWAP	97	18	0
SFT2D1	201	87	12
SFXN1	185	101	21
SFXN4	15	45	0
SGK1	154	25	1
SGK196	24	3	0
SGK223	22	5	34
SGMS1	7	0	73
SGOL1	36	11	7
SGOL2	111	19	152
SGPL1	526	197	41
SGPP1	163	46	27
SGSH	6	0	78
SGTA	1217	194	70
SH2B2	17	0	2
SH2B3	17	101	0
SH2D4A	382	55	9
SH2D5	79	4	0
SH3BGRL2	277	92	12
SH3BGRL3	190	85	28
SH3GL1	272	64	0
SH3GL3	58	26	79
SH3GLB1	198	12	76
SH3GLB2	168	48	69
SH3KBP1	440	120	13
SH3RF1	1	2	30
SH3TC1	51	2	25
SHARPIN	6	10	1
SHC1	62	40	0
SHFM1	728	182	73
SHISA5	2288	527	116
SHKBP1	26	21	85
SHMT1	130	7	11
SHMT2	873	316	1
SHOC2	156	11	0
SHPK	94	11	0
SHPRH	119	1	2
SHQ1	292	72	58
SHROOM2	2	4	0
SHROOM3	211	57	0
SIAH1	49	23	31
SIAH2	96	26	0
SIGIRR	80	15	0
SIKE1	253	66	28
SIL1	0	26	5
SIN3A	142	2	176
SIN3B	46	0	26
SIPA1L1	235	1	85
SIPA1L3	11	4	21
SIRT1	58	0	17
SIRT2	3	2	0
SIRT3	51	38	0
SIRT6	75	26	0
SIRT7	6	25	28
SIVA1	1054	200	36
SKA2	288	69	37
SKA3	487	193	5
SKAP2	117	76	7
SKI	46	6	1
SKIDA1	3	2	0
SKIL	216	5	72
SKIV2L	32	123	1
SKIV2L2	218	52	1
SKP1	1541	407	71
SKP1P2	92	19	7
SKP2	386	66	89
SLAIN2	43	0	71
SLBP	502	99	13
SLC10A3	78	13	0
SLC10A7	23	14	0
SLC11A2	194	15	61
SLC12A2	40	25	5
SLC12A3	354	178	10
SLC12A9	37	50	0
SLC15A4	2	0	12
SLC16A1	547	269	7
SLC17A5	115	35	0
SLC19A2	182	22	0
SLC1A3	139	88	0
SLC1A5	164	136	0
SLC20A1	37	127	142
SLC20A2	131	78	0
SLC22A23	16	21	34
SLC25A1	1037	472	150
SLC25A10	108	0	19
SLC25A11	436	211	9
SLC25A13	340	108	17
SLC25A16	181	6	13
SLC25A19	238	0	42
SLC25A22	19	13	39
SLC25A23	107	27	2
SLC25A24	14	6	0
SLC25A26	164	95	0
SLC25A28	83	0	35
SLC25A29	28	3	52
SLC25A3	6358	1129	730
SLC25A32	268	2	12
SLC25A33	18	18	3
SLC25A35	75	6	0
SLC25A36	296	86	1
SLC25A38	255	4	0
SLC25A39	1648	447	162
SLC25A44	603	239	0
SLC25A46	170	24	0
SLC25A5	7310	1395	347
SLC25A51	71	11	0
SLC25A5-AS1	24	8	2
SLC26A11	41	89	0
SLC26A6	0	65	2
SLC27A4	52	97	1
SLC28A3	291	98	76
SLC29A1	78	61	0
SLC2A1	635	485	203
SLC2A3	333	344	17
SLC2A4	4	3	3
SLC2A4RG	2	2	0
SLC2A8	71	4	40
SLC30A5	62	79	0
SLC30A6	40	81	0
SLC30A7	38	14	0
SLC31A1	60	32	0
SLC35A2	43	4	0
SLC35A3	0	22	45
SLC35A4	343	40	6
SLC35B1	124	50	151
SLC35B2	51	74	0
SLC35B4	4	2	0
SLC35D1	86	7	0
SLC35E1	68	63	67
SLC35E3	48	38	6
SLC35F2	103	0	30
SLC35F5	96	81	0
SLC35F6	265	39	1
SLC36A1	116	15	159
SLC36A2	17	0	5
SLC37A3	144	19	115
SLC37A4	58	3	1
SLC38A1	213	100	11
SLC38A2	80	141	118
SLC39A1	539	221	1
SLC39A10	31	73	0
SLC39A11	45	35	0
SLC39A14	190	107	0
SLC39A3	213	49	29
SLC39A4	116	11	0
SLC39A7	48	21	0
SLC39A9	205	33	0
SLC3A2	1129	555	161
SLC40A1	217	1	11
SLC43A2	41	34	0
SLC44A2	159	156	41
SLC4A11	137	51	18
SLC4A1AP	93	0	16
SLC4A2	141	33	17
SLC50A1	39	14	0
SLC52A2	14	72	28
SLC5A10	35	2	0
SLC5A3	58	31	52
SLC5A5	7	6	0
SLC5A6	893	363	14
SLC6A19	338	184	6
SLC6A6	7	14	0
SLC6A8	40	118	0
SLC7A1	101	21	0
SLC7A11	79	32	2
SLC7A2	851	213	17
SLC7A4	176	238	0
SLC7A5	969	604	149
SLC7A6	101	62	8
SLC7A7	494	162	4
SLC7A8	974	569	71
SLC9A1	247	137	0
SLC9A3R1	1969	344	78
SLC9A8	32	2	0
SLIRP	2749	481	308
SLK	299	112	8
SLMAP	134	35	0
SLMO2	1106	362	169
SLTM	333	247	12
SLU7	213	15	0
SMAD1	19	3	0
SMAD2	472	54	1
SMAD4	191	0	51
SMAD5	256	49	0
SMAD9	69	16	0
SMAGP	266	54	0
SMAP1	255	97	6
SMARCA4	510	412	48
SMARCA5	660	165	119
SMARCAD1	660	22	69
SMARCAL1	4	0	88
SMARCB1	349	135	31
SMARCC1	561	351	133
SMARCD1	69	2	0
SMARCD2	194	191	26
SMARCE1	540	2	46
SMC1A	698	322	28
SMC2	542	157	1
SMC3	350	104	18
SMC4	500	311	77
SMC5	297	116	17
SMC6	85	115	23
SMCHD1	0	29	8
SMCR7L	349	121	105
SMEK1	351	126	79
SMEK2	228	54	1
SMG1	404	169	0
SMG5	299	142	101
SMG6	69	38	0
SMG7	415	22	101
SMG8	108	47	4
SMIM12	283	54	17
SMIM13	59	9	0
SMIM15	586	92	0
SMIM4	43	52	0
SMIM7	294	51	0
SMNDC1	309	152	22
SMOX	590	227	32
SMPD2	155	15	0
SMPD4	163	24	27
SMPDL3A	171	20	2
SMS	191	23	4
SMTN	117	42	5
SMTNL2	124	89	0
SMU1	242	14	121
SMUG1	154	15	0
SMYD2	332	79	5
SMYD5	238	15	0
SNAP23	658	72	72
SNAP29	60	105	0
SNAPC1	2	2	1
SNAPC2	102	56	0
SNAPC3	142	91	1
SNAPC4	17	6	24
SNAPC5	40	9	0
SNAPIN	167	17	0
SNAR-E	201	160	41
SNAR-F	11	7	1
SNAR-G1	35	3	9
SNAR-H	29	9	16
SNAR-I	14	5	3
SND1	452	44	58
SND1-IT1	0	6	88
SNF8	90	51	0
SNHG1	311	220	87
SNHG11	93	2	0
SNHG12	213	38	1
SNHG15	328	47	21
SNHG16	1586	377	114
SNHG3	78	173	61
SNHG4.uid_20920	12	12	0
SNHG5	1406	343	129
SNHG6	439	148	28
SNHG7	65	181	11
SNHG8	491	194	44
SNHG9	122	39	12
SNIP1	13	58	4
SNORA31	2	0	6
SNORA4	0	5	6
SNORA40	2	8	0
SNORA44	7	7	0
SNORA57	0	13	2
SNORA61	20	13	0
SNORA65	0	4	7
SNORA76	4	14	2
SNORD102	4	3	1
SNORD17	9	9	0
SNORD47	0	16	4
SNORD49A	6	9	5
SNORD49B	5	2	0
SNORD55	6	8	1
SNORD87	1	4	6
SNORD99	9	10	0
SNRNP200	405	29	7
SNRNP25	358	133	10
SNRNP27	210	53	28
SNRNP35	206	5	0
SNRNP40	543	185	64
SNRNP48	15	36	11
SNRNP70	26	30	25
SNRPA	604	63	1
SNRPA1	111	11	18
SNRPB	2582	347	297
SNRPB2	600	149	92
SNRPC	1002	348	110
SNRPD1	1128	221	96
SNRPD2	1949	478	94
SNRPD3	1444	196	40
SNRPE	516	252	35
SNRPF	799	166	122
SNRPG	610	152	60
SNTB2	3	1	43
SNUPN	76	0	19
SNW1	754	114	150
SNX10	43	9	0
SNX12	59	88	0
SNX13	2	34	0
SNX14	82	21	0
SNX18	146	71	1
SNX2	1567	539	329
SNX22	46	16	1
SNX24	145	82	0
SNX27	399	7	0
SNX3	959	420	58
SNX30	3	0	16
SNX33	0	4	11
SNX4	278	83	0
SNX5	910	229	210
SNX6	1069	128	75
SNX7	47	50	24
SNX8	437	95	60
SNX9	124	29	5
SOAT1	314	102	38
SOAT2	4	12	0
SOCS2	25	48	0
SOCS4	21	110	38
SOCS7	111	99	45
SOD1	1724	355	174
SOD2	359	75	25
SOLH	115	141	16
SON	691	243	19
SORT1	232	45	34
SOS1	132	21	46
SOWAHA	43	2	0
SOX13	69	15	0
SOX15	205	25	62
SOX4	2881	723	274
SP1	195	16	10
SP3	247	28	0
SP4	68	23	0
SP6	155	189	54
SPAG5	358	80	1
SPAG7	143	65	0
SPAG9	306	3	15
SPARC	104	2	6
SPAST	14	14	0
SPATA2	57	3	0
SPATA5L1	6	125	14
SPATS2	85	23	23
SPC24	13	13	0
SPC25	154	9	0
SPCS1	351	187	179
SPCS2	24	8	9
SPCS3	317	113	0
SPDL1	494	122	3
SPECC1	100	9	5
SPECC1L	43	20	0
SPEN	62	11	0
SPG20	14	25	3
SPG21	281	2	0
SPG7	0	10	86
SPHK1	10	63	44
SPHK2	6	13	0
SPICE1	137	14	1
SPIN1	597	76	0
SPIN4	66	0	94
SPINT1	384	417	226
SPINT2	604	474	150
SPNS1	15	25	43
SPOP	156	12	68
SPOPL	79	6	52
SPPL2A	205	33	70
SPPL2B	46	26	0
SPPL3	257	70	0
SPRED2	27	2	1
SPRTN	88	13	0
SPRYD7	96	10	1
SPSB1	23	7	0
SPSB2	103	10	9
SPSB3	172	130	0
SPSB4	129	73	0
SPTAN1	299	104	3
SPTBN1	226	74	23
SPTLC1	157	50	0
SPTLC2	67	39	1
SPTSSA	321	118	42
SPTY2D1	93	23	2
SQLE	475	71	76
SQSTM1	525	129	0
SRA1	319	133	0
SRCAP	215	122	0
SRD5A3	18	42	0
SREBF1	95	17	0
SREBF2	40	62	0
SREK1	386	78	0
SREK1IP1	113	54	6
SRF	101	44	0
SRGAP2C	19	5	2
SRI	223	0	25
SRM	2435	480	133
SRP14	2077	398	250
SRP19	396	44	14
SRP54	898	122	78
SRP68	340	158	0
SRP72	369	168	36
SRP9	409	70	42
SRPK1	1136	204	30
SRPK2	127	28	0
SRPR	365	26	0
SRPRB	243	25	0
SRR	50	2	2
SRRD	54	160	27
SRRM1	664	264	74
SRRM2	351	98	52
SRRT	539	237	94
SRSF1	2681	469	359
SRSF10.uid_7946	968	459	84
SRSF11	575	306	108
SRSF2	2352	510	81
SRSF3	3280	873	109
SRSF4	423	137	5
SRSF5	309	130	37
SRSF6	1139	271	108
SRSF7	3083	576	275
SRSF8	6	27	0
SRSF9	166	53	67
SRXN1	540	67	0
SS18	597	62	7
SS18L2	455	82	0
SSB	582	78	29
SSBP1	1308	402	71
SSBP3	20	5	6
SSH1	9	18	9
SSNA1	349	72	0
SSR1	172	156	37
SSR2	383	184	59
SSR3	505	135	57
SSR4	541	382	35
SSRP1	320	304	144
SSSCA1	190	37	0
SSU72	530	96	93
SSX2IP	52	49	0
ST13	549	134	77
ST14	16	96	0
ST3GAL2	162	17	0
ST6GAL1	134	237	0
ST6GALNAC1	69	31	86
STAG1	35	71	67
STAG2	483	213	11
STAG3	92	22	17
STAG3L4	55	8	1
STAM	256	96	0
STAM2	178	4	61
STAMBP	165	5	0
STARD10	385	278	17
STARD7	1332	230	18
STAT1	87	40	0
STAT3	188	108	0
STAU1	1028	109	289
STAU2	52	17	0
STC2	306	216	2
STIL	107	16	43
STIM2	80	30	23
STIP1	1661	324	259
STK10	296	22	3
STK11	2	2	3
STK17B	248	32	106
STK19.uid_13577	2	27	0
STK24	381	26	5
STK25	398	7	0
STK35	9	51	0
STK38L	76	25	0
STK4	125	9	4
STK40	5	57	0
STMN1	3496	297	467
STOM	80	66	0
STOML2	1139	222	154
STON1	20	0	92
STON2	272	73	4
STRA13	235	99	49
STRADA	55	52	0
STRADB	6	3	0
STRAP	1586	326	6
STRBP	69	21	1
STRN3	665	94	48
STRN4	164	97	47
STS	480	32	49
STT3A	123	52	144
STT3B	37	6	0
STUB1	12	27	0
STX10	79	46	0
STX16	30	1	54
STX18	152	13	17
STX1A	3	0	21
STX3	245	221	63
STX4	50	0	7
STX5	38	11	7
STX6	2	40	0
STX7	330	2	23
STX8	54	11	0
STXBP2	184	10	21
STXBP3	327	0	10
STXBP5	0	100	2
STXBP6	135	0	14
STYX	180	0	43
STYXL1	48	57	0
SUB1	1102	285	73
SUCLA2	215	159	4
SUCLG1	1106	188	147
SUCLG2	53	4	0
SUCO	34	7	0
SUDS3	196	213	11
SUFU	37	23	0
SUGP1	119	86	1
SUGT1	231	28	44
SUMF2	57	9	25
SUMO1	523	29	0
SUMO1P3	65	3	1
SUMO2	374	153	59
SUMO3	617	70	48
SUN1	29	24	19
SUN3	275	103	31
SUPT16H	794	57	154
SUPT4H1	794	253	44
SUPT5H	687	197	9
SUPT6H	296	32	21
SUPT7L	214	63	109
SUPV3L1	676	6	42
SURF2	336	34	35
SURF4	264	10	8
SURF6	340	93	18
SUSD2	196	2	0
SUV39H2	82	28	3
SUZ12	342	65	5
SVIL	2	13	0
SVIP	8	24	1
SWI5	205	25	0
SYAP1	395	165	80
SYCP3	248	148	19
SYDE2	0	4	27
SYF2	358	63	11
SYNCRIP	1040	241	46
SYNE2	116	198	4
SYNGR2	408	136	42
SYNGR3	0	57	6
SYNJ1	72	0	3
SYNJ2BP	3	21	0
SYNRG	68	54	50
SYPL1	33	76	0
SYS1	54	63	21
SYT2	8	204	0
SYVN1	32	0	2
SZRD1	904	197	0
TAAR5	2	2	0
TAB2	10	3	0
TAB3	11	21	27
TACC1	420	183	97
TACC2	7	0	3
TACC3	866	176	0
TACO1	177	80	19
TACSTD2	313	184	43
TADA2B	0	106	23
TADA3	122	21	0
TAF10	50	19	0
TAF11	502	8	1
TAF12	237	15	0
TAF15	14	12	30
TAF1B	243	5	48
TAF1C	29	0	32
TAF1D	99	144	101
TAF2	92	15	7
TAF3	85	0	14
TAF4	34	19	0
TAF4B	5	2	0
TAF5	2	3	14
TAF5L	93	34	10
TAF6L	53	3	0
TAF9	965	132	66
TAGLN2	5230	1023	923
TALDO1	3084	616	421
TANGO6	28	40	0
TAOK1	338	9	7
TAOK2	251	7	26
TAOK3	299	25	5
TAPT1	19	2	0
TAPT1-AS1	265	64	27
TARDBP	445	47	38
TARS	2034	318	230
TARS2	137	17	0
TASP1	81	0	92
TATDN2	110	20	11
TATDN3	58	38	17
TAX1BP1	609	238	32
TBC1D1	401	55	17
TBC1D10A	38	0	30
TBC1D10B	116	52	13
TBC1D13	161	0	38
TBC1D14	85	31	1
TBC1D15	36	140	85
TBC1D20	181	21	12
TBC1D7	130	47	54
TBC1D8	3	132	0
TBC1D9B	346	108	0
TBCA	529	94	79
TBCB	413	73	8
TBCC	129	83	0
TBCCD1	71	2	0
TBCD	86	281	9
TBK1	236	38	6
TBL1X	202	62	21
TBL1XR1	625	178	20
TBL2	11	79	0
TBL3	59	27	0
TBP	198	2	1
TBPL1	485	58	57
TBRG1	206	35	50
TBRG4	543	35	64
TBX3	579	103	59
TCEA1	105	46	17
TCEAL4	43	40	0
TCEAL8	239	23	0
TCEANC2	121	51	0
TCEB1	357	129	59
TCEB2	777	267	33
TCEB3	321	23	60
TCERG1	678	54	2
TCF12	131	0	50
TCF20	23	14	0
TCF25	256	111	95
TCF3	246	46	1
TCF4	25	5	0
TCF7	108	3	0
TCF7L1	108	103	0
TCF7L2	151	37	18
TCOF1	609	103	38
TCP1	2514	584	196
TCTN3	139	21	0
TDG	290	75	15
TDGF1	14	7	0
TDP1	153	24	14
TDP2	193	62	0
TEAD1	430	134	0
TEAD3	124	60	0
TEAD4	678	139	74
TECPR1	21	27	0
TECPR2	55	18	0
TECR	111	39	30
TEFM	63	0	85
TEKT4P2	51	0	7
TELO2	147	58	2
TENM3	17	5	194
TERF2	83	0	7
TES	316	45	0
TET1	357	253	117
TET2	1711	215	41
TET3	43	36	0
TEX10	64	129	68
TEX261	22	158	0
TEX264	151	66	12
TEX30	38	17	49
TFAM	671	133	5
TFAP2A	54	10	12
TFAP2C	1509	401	100
TFB2M	342	83	0
TFCP2	79	43	181
TFCP2L1	988	433	76
TFDP1	184	220	1
TFDP2	37	16	0
TFG	1051	195	101
TFIP11	160	34	0
TFRC	399	161	76
TGDS	66	14	22
TGFBR3	200	122	42
TGFBRAP1	114	20	0
TGIF1	199	9	3
TGIF2	243	29	0
TGM2	267	15	0
TGOLN2	205	22	1
TGS1	194	261	25
TH1L	329	21	16
THAP11	158	4	1
THAP3	20	56	0
THAP4	236	92	0
THAP5	77	7	0
THAP7	181	25	0
THAP9-AS1	23	113	0
THEM4	96	3	0
THG1L	75	1	18
THOC1	119	4	0
THOC2	539	211	8
THOC3	47	11	0
THOC5	505	3	0
THOC6	173	78	59
THOC7	230	5	54
THOP1	216	72	0
THRAP3	1326	236	182
THUMPD1	607	52	0
THUMPD3	254	59	0
THYN1	60	41	0
TIA1	493	31	20
TIAL1	183	101	0
TIAM1	88	5	8
TICRR	6	2	0
TIMELESS	222	79	0
TIMM10	952	282	144
TIMM13	2048	488	78
TIMM17A	1487	239	136
TIMM17B	138	44	30
TIMM21	62	14	0
TIMM23	413	98	31
TIMM44	1084	165	225
TIMM50	751	180	21
